REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Capital,Kabul,AF01,Guldara,AF0111,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Surobi,AF0115,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,CAID,Christian Aid,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,CAID,Christian Aid,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,ACTIONAID,Action Aid Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,ACTIONAID,Action Aid Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,ACTIONAID,Action Aid Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,ACTIONAID,Action Aid Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Surobi,AF0115,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,NECDO,Noor Educational and Capacity Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,NECDO,Noor Educational and Capacity Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
