REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Capital,Kabul,AF01,Qara Bagh,AF0114,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,AREP,Afghanistan Rehabilitation and Educational Programs,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Ghorband,AF0307,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Salang,AF0306,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Shinwari,AF0303,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Jalrez,AF0403,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Jalrez,AF0403,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Nerkh,AF0402,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Nerkh,AF0402,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,ASOW,Afghan Social Organization for Women,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,AWARD,Afghan Women Association for Rehabilitation and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Charikar,AF0301,AWARD,Afghan Women Association for Rehabilitation and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Estalef,AF0113,ACTIONAID,Action Aid Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Farza,AF0112,ACTIONAID,Action Aid Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,NECDO,Noor Educational and Capacity Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Kabul,AF0101,RF,Rupani Foundation ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,SFL,SFL International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,TSDCO,Tawana Services Development and Coltural Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,TSDO,Tawhid Social and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,TSDO,Tawhid Social and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Charikar,AF0301,TSDO,Tawhid Social and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,WMSSO,Women Message Social and Services Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,AEHDA,Afghanistan Educational and Health Development Aids Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,AFD,Action for Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,AOAD,Accessibility Organization for Afghan Disabled ,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,AOAD,Accessibility Organization for Afghan Disabled ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,AOAD,Accessibility Organization for Afghan Disabled ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Hisa-e-Awal-e-Kohistan,AF0204,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,EMERGENCY,EMERGENCY NGO,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kapisa,AF02,Tagab,AF0206,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Bagram,AF0302,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Ghorband,AF0307,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Salang,AF0306,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Sayed Khel,AF0304,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,HI,Handicap International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,HI,Handicap International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Nijrab,AF0205,AFGA,Afghan Family Guidance Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Tagab,AF0206,AFGA,Afghan Family Guidance Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Alasay,AF0207,AFGA,Afghan Family Guidance Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,AFGA,Afghan Family Guidance Association,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,JUH,Johanniter-Unfall-Hilfe e.V.,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,KOO,Kabul Orthopedic Organisation,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,KOO,Kabul Orthopedic Organisation,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,KOO,Kabul Orthopedic Organisation,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,MMRCA,Medical Management Research Courses Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,OWH,Organization for Welfare and Humanitarian ,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,OWH,Organization for Welfare and Humanitarian ,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Musahi,AF0107,OWH,Organization for Welfare and Humanitarian ,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,RHDO,Relief Humanitarian Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Alasay,AF0207,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Nijrab,AF0205,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kapisa,AF02,Tagab,AF0206,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Nerkh,AF0402,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,TDH,Terre Des Hommes,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,AIL,Afghan Institute of Learning,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Estalef,AF0113,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Farza,AF0112,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Guldara,AF0111,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kalakan,AF0110,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Musahi,AF0107,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Paghman,AF0102,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Surobi,AF0115,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Shinwari,AF0303,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Sayed Khel,AF0304,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Jabal Saraj,AF0305,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Salang,AF0306,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Ghorband,AF0307,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Koh-e-Safi,AF0308,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Maydan Shahr,AF0401,ATC,Afghan Technical Consultants,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,AWSDC,Afghan Women Skill Development Centre,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Parwan,AF03,Shinwari,AF0303,AYSO,Afghan  Youth Service Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Ghorband,AF0307,AYSO,Afghan  Youth Service Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,AYSO,Afghan  Youth Service Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,AYSO,Afghan  Youth Service Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Parwan,AF03,Charikar,AF0301,CAF,Care of Afghan Families,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Parwan,AF03,Charikar,AF0301,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Bagram,AF0302,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Shinwari,AF0303,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Sayed Khel,AF0304,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Jabal Saraj,AF0305,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Salang,AF0306,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Ghorband,AF0307,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Koh-e-Safi,AF0308,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Surkh-e-Parsa,AF0309,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Parwan,AF03,Shekh Ali,AF0310,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kapisa,AF02,Hisa-e-Duwum-e-Kohistan,AF0202,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kapisa,AF02,Hisa-e-Duwum-e-Kohistan,AF0202,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
