Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AF01,AF0101,PRO,a,18-64,18,64,a,ALL,,1146953,190027,,
AF01,AF0101,PRO,a,65+,65,,a,ALL,,10639,1919,,
AF01,AF0101,PRO,f,0-17,0,17,a,ALL,,609452,194005,,
AF01,AF0101,PRO,f,0-17,0,17,a,IDP,,4250,2972,,
AF01,AF0101,PRO,f,0-17,0,17,a,REF,,118,118,,
AF01,AF0101,PRO,f,18-64,18,64,a,ALL,,654208,101124,,
AF01,AF0101,PRO,f,18-64,18,64,a,IDP,,4018,2810,,
AF01,AF0101,PRO,f,18-64,18,64,a,REF,,97,97,,
AF01,AF0101,PRO,m,0-17,0,17,a,ALL,,526108,183705,,
AF01,AF0101,PRO,m,0-17,0,17,a,IDP,,3882,2715,,
AF01,AF0101,PRO,m,0-17,0,17,a,REF,,110,110,,
AF01,AF0101,PRO,m,18-64,18,64,a,ALL,,503384,90822,,
AF01,AF0101,PRO,m,18-64,18,64,a,IDP,,3650,2552,,
AF01,AF0101,PRO,m,18-64,18,64,a,REF,,81,81,,
AF01,AF0101,PRO_CPM,a,ALL,,,a,ALL,,1020846,510425,,
AF01,AF0101,PRO_CPM,a,ALL,,,a,IDP,,7273,4727,,
AF01,AF0101,PRO_CPM,a,ALL,,,a,REF,,278,221,,
AF01,AF0101,PRO_CPM,a,ALL,,,y,ALL,,153127,76564,,
AF01,AF0101,PRO_CPM,a,0-17,0,17,a,ALL,,755418,377710,,
AF01,AF0101,PRO_CPM,a,18-64,18,64,a,ALL,,262774,131388,,
AF01,AF0101,PRO_CPM,a,65+,65,,a,ALL,,2654,1327,,
AF01,AF0101,PRO_CPM,f,0-17,0,17,a,ALL,,388009,194005,,
AF01,AF0101,PRO_CPM,f,0-17,0,17,a,IDP,,3400,2210,,
AF01,AF0101,PRO_CPM,f,0-17,0,17,a,REF,,107,91,,
AF01,AF0101,PRO_CPM,f,18-64,18,64,a,ALL,,147905,73953,,
AF01,AF0101,PRO_CPM,f,18-64,18,64,a,IDP,,402,261,,
AF01,AF0101,PRO_CPM,f,18-64,18,64,a,REF,,39,25,,
AF01,AF0101,PRO_CPM,m,0-17,0,17,a,ALL,,367409,183705,,
AF01,AF0101,PRO_CPM,m,0-17,0,17,a,IDP,,3106,2019,,
AF01,AF0101,PRO_CPM,m,0-17,0,17,a,REF,,99,84,,
AF01,AF0101,PRO_CPM,m,18-64,18,64,a,ALL,,117523,58762,,
AF01,AF0101,PRO_CPM,m,18-64,18,64,a,IDP,,365,237,,
AF01,AF0101,PRO_CPM,m,18-64,18,64,a,REF,,33,21,,
AF01,AF0101,PRO_GBV,a,ALL,,,a,ALL,,1383825,143643,,
AF01,AF0101,PRO_GBV,a,ALL,,,a,IDP,,4511,467,,
AF01,AF0101,PRO_GBV,a,ALL,,,a,REF,,129,13,,
AF01,AF0101,PRO_GBV,a,ALL,,,y,ALL,,207574,21546,,
AF01,AF0101,PRO_GBV,a,0-17,0,17,a,ALL,,670861,62787,,
AF01,AF0101,PRO_GBV,a,18-64,18,64,a,ALL,,705834,80047,,
AF01,AF0101,PRO_GBV,a,65+,65,,a,ALL,,7130,809,,
AF01,AF0101,PRO_GBV,f,0-17,0,17,a,ALL,,609452,60945,,
AF01,AF0101,PRO_GBV,f,0-17,0,17,a,IDP,,2125,213,,
AF01,AF0101,PRO_GBV,f,0-17,0,17,a,REF,,65,7,,
AF01,AF0101,PRO_GBV,f,18-64,18,64,a,ALL,,654208,78505,,
AF01,AF0101,PRO_GBV,f,18-64,18,64,a,IDP,,2009,241,,
AF01,AF0101,PRO_GBV,f,18-64,18,64,a,REF,,54,6,,
AF01,AF0101,PRO_GBV,m,0-17,0,17,a,ALL,,61409,1842,,
AF01,AF0101,PRO_GBV,m,0-17,0,17,a,IDP,,194,6,,
AF01,AF0101,PRO_GBV,m,0-17,0,17,a,REF,,6,,,
AF01,AF0101,PRO_GBV,m,18-64,18,64,a,ALL,,58756,2350,,
AF01,AF0101,PRO_GBV,m,18-64,18,64,a,IDP,,183,7,,
AF01,AF0101,PRO_GBV,m,18-64,18,64,a,REF,,4,,,
AF01,AF0101,PRO_HLP,a,ALL,,,a,ALL,,1008131,39259,,
AF01,AF0101,PRO_HLP,a,ALL,,,a,IDP,,3231,126,,
AF01,AF0101,PRO_HLP,a,ALL,,,y,ALL,,151220,5889,,
AF01,AF0101,PRO_HLP,a,0-17,0,17,a,ALL,,499945,19469,,
AF01,AF0101,PRO_HLP,a,18-64,18,64,a,ALL,,503105,19592,,
AF01,AF0101,PRO_HLP,a,65+,65,,a,ALL,,5082,198,,
AF01,AF0101,PRO_HLP,f,0-17,0,17,a,ALL,,248957,9695,,
AF01,AF0101,PRO_HLP,f,0-17,0,17,a,IDP,,798,31,,
AF01,AF0101,PRO_HLP,f,18-64,18,64,a,ALL,,258382,10062,,
AF01,AF0101,PRO_HLP,f,18-64,18,64,a,IDP,,828,32,,
AF01,AF0101,PRO_HLP,m,0-17,0,17,a,ALL,,250988,9774,,
AF01,AF0101,PRO_HLP,m,0-17,0,17,a,IDP,,804,31,,
AF01,AF0101,PRO_HLP,m,18-64,18,64,a,ALL,,249805,9728,,
AF01,AF0101,PRO_HLP,m,18-64,18,64,a,IDP,,801,31,,
AF01,AF0101,PRO_MIN,a,ALL,,,a,ALL,,124800,27824,,
AF01,AF0101,PRO_MIN,a,ALL,,,a,IDP,,15801,4740,,
AF01,AF0101,PRO_MIN,a,ALL,,,y,ALL,,16545,2808,,
AF01,AF0101,PRO_MIN,a,0-17,0,17,a,ALL,,56687,10995,,
AF01,AF0101,PRO_MIN,a,18-64,18,64,a,ALL,,53077,7646,,
AF01,AF0101,PRO_MIN,a,65+,65,,a,ALL,,536,77,,
AF01,AF0101,PRO_MIN,f,0-17,0,17,a,ALL,,33240,8467,,
AF01,AF0101,PRO_MIN,f,0-17,0,17,a,IDP,,4250,1275,,
AF01,AF0101,PRO_MIN,f,18-64,18,64,a,ALL,,30398,5352,,
AF01,AF0101,PRO_MIN,f,18-64,18,64,a,IDP,,4018,1205,,
AF01,AF0101,PRO_MIN,m,0-17,0,17,a,ALL,,32002,8067,,
AF01,AF0101,PRO_MIN,m,0-17,0,17,a,IDP,,3882,1165,,
AF01,AF0101,PRO_MIN,m,18-64,18,64,a,ALL,,29160,5938,,
AF01,AF0101,PRO_MIN,m,18-64,18,64,a,IDP,,3650,1095,,
AF01,AF0101,SHL,a,ALL,,,a,ALL,,435916,85068,,
AF01,AF0101,SHL,a,ALL,,,a,IDP,,7131,7131,,
AF01,AF0101,SHL,a,ALL,,,y,ALL,,37024,7225,,
AF01,AF0101,SHL,a,0-17,0,17,a,ALL,,207729,39831,,
AF01,AF0101,SHL,a,18-64,18,64,a,ALL,,217252,43103,,
AF01,AF0101,SHL,a,65+,65,,a,ALL,,10935,2134,,
AF01,AF0101,SHL,f,0-17,0,17,a,ALL,,102886,19120,,
AF01,AF0101,SHL,f,0-17,0,17,a,IDP,,1918,1918,,
AF01,AF0101,SHL,f,18-64,18,64,a,ALL,,106959,17308,,
AF01,AF0101,SHL,f,18-64,18,64,a,IDP,,1813,1813,,
AF01,AF0101,SHL,m,0-17,0,17,a,ALL,,104842,20711,,
AF01,AF0101,SHL,m,0-17,0,17,a,IDP,,1752,1752,,
AF01,AF0101,SHL,m,18-64,18,64,a,ALL,,121228,27929,,
AF01,AF0101,SHL,m,18-64,18,64,a,IDP,,1647,1647,,
AF01,AF0101,WSH,a,ALL,,,a,ALL,,95410,62016,,
AF01,AF0101,WSH,f,0-17,0,17,a,ALL,,23852,15504,,
AF01,AF0101,WSH,f,18-64,18,64,a,ALL,,23852,15504,,
AF01,AF0101,WSH,m,0-17,0,17,a,ALL,,23852,15504,,
AF01,AF0101,WSH,m,18-64,18,64,a,ALL,,23852,15504,,
AF01,AF0102,ALL,a,ALL,,,a,ALL,,172871,164227,,
AF01,AF0102,ALL,a,ALL,,,a,IDP,,232,162,,
AF01,AF0102,ALL,a,ALL,,,y,ALL,,22216,14346,,
AF01,AF0102,ALL,a,0-17,0,17,a,ALL,,85824,81533,,
AF01,AF0102,ALL,a,18-64,18,64,a,ALL,,82016,77915,,
AF01,AF0102,ALL,a,65+,65,,a,ALL,,5031,4779,,
AF01,AF0102,ALL,f,0-17,0,17,a,ALL,,42865,40721,,
AF01,AF0102,ALL,f,0-17,0,17,a,IDP,,62,44,,
AF01,AF0102,ALL,f,18-64,18,64,a,ALL,,45459,43186,,
AF01,AF0102,ALL,f,18-64,18,64,a,IDP,,59,41,,
AF01,AF0102,ALL,m,0-17,0,17,a,ALL,,42960,40811,,
AF01,AF0102,ALL,m,0-17,0,17,a,IDP,,57,40,,
AF01,AF0102,ALL,m,18-64,18,64,a,ALL,,41588,39509,,
AF01,AF0102,ALL,m,18-64,18,64,a,IDP,,54,37,,
AF01,AF0102,EDU,a,ALL,,,a,ALL,,56351,9473,,
AF01,AF0102,EDU,a,ALL,,,y,ALL,,1691,,,
AF01,AF0102,EDU,a,0-17,0,17,a,ALL,,56351,9473,,
AF01,AF0102,EDU,f,0-17,0,17,a,ALL,,28144,4731,,
AF01,AF0102,EDU,m,0-17,0,17,a,ALL,,28206,4742,,
AF01,AF0102,FSC,a,ALL,,,a,ALL,,103723,103723,,
AF01,AF0102,FSC,a,ALL,,,a,IDP,,116,116,,
AF01,AF0102,FSC,a,ALL,,,y,ALL,,9062,9062,,
AF01,AF0102,FSC,a,0-17,0,17,a,ALL,,51495,51495,,
AF01,AF0102,FSC,a,18-64,18,64,a,ALL,,49210,49210,,
AF01,AF0102,FSC,a,65+,65,,a,ALL,,3018,3018,,
AF01,AF0102,FSC,f,0-17,0,17,a,ALL,,25719,25719,,
AF01,AF0102,FSC,f,0-17,0,17,a,IDP,,31,31,,
AF01,AF0102,FSC,f,18-64,18,64,a,ALL,,27275,27275,,
AF01,AF0102,FSC,f,18-64,18,64,a,IDP,,29,29,,
AF01,AF0102,FSC,m,0-17,0,17,a,ALL,,25776,25776,,
AF01,AF0102,FSC,m,0-17,0,17,a,IDP,,28,28,,
AF01,AF0102,FSC,m,18-64,18,64,a,ALL,,24953,24953,,
AF01,AF0102,FSC,m,18-64,18,64,a,IDP,,27,27,,
AF01,AF0102,HEA,a,ALL,,,a,ALL,,172871,164227,,
AF01,AF0102,HEA,a,ALL,,,y,ALL,,15101,14346,,
AF01,AF0102,HEA,a,0-17,0,17,a,ALL,,85824,81533,,
AF01,AF0102,HEA,a,18-64,18,64,a,ALL,,82016,77915,,
AF01,AF0102,HEA,a,65+,65,,a,ALL,,5031,4779,,
AF01,AF0102,HEA,f,0-17,0,17,a,ALL,,42865,40721,,
AF01,AF0102,HEA,f,18-64,18,64,a,ALL,,45459,43186,,
AF01,AF0102,HEA,m,0-17,0,17,a,ALL,,42960,40811,,
AF01,AF0102,HEA,m,18-64,18,64,a,ALL,,41588,39509,,
AF01,AF0102,NUT,a,ALL,,,a,ALL,,51740,38569,,
AF01,AF0102,NUT,a,ALL,,,y,ALL,,4520,,,
AF01,AF0102,NUT,a,0-17,0,17,a,ALL,,33825,25215,,
AF01,AF0102,NUT,a,18-64,18,64,a,ALL,,17914,13354,,
AF01,AF0102,NUT,f,0-17,0,17,a,ALL,,16894,12594,,
AF01,AF0102,NUT,f,18-64,18,64,a,ALL,,17914,13354,,
AF01,AF0102,NUT,m,0-17,0,17,a,ALL,,16931,12621,,
AF01,AF0102,PRO,a,ALL,,,a,ALL,,160758,43405,,
AF01,AF0102,PRO,a,ALL,,,a,IDP,,232,162,,
AF01,AF0102,PRO,a,ALL,,,y,ALL,,22216,5338,,
AF01,AF0102,PRO,a,0-17,0,17,a,ALL,,79669,27248,,
AF01,AF0102,PRO,a,18-64,18,64,a,ALL,,80343,16022,,
AF01,AF0102,PRO,a,65+,65,,a,ALL,,746,135,,
AF01,AF0102,PRO,f,0-17,0,17,a,ALL,,42865,13934,,
AF01,AF0102,PRO,f,0-17,0,17,a,IDP,,62,44,,
AF01,AF0102,PRO,f,18-64,18,64,a,ALL,,45459,8281,,
AF01,AF0102,PRO,f,18-64,18,64,a,IDP,,59,41,,
AF01,AF0102,PRO,m,0-17,0,17,a,ALL,,36805,13314,,
AF01,AF0102,PRO,m,0-17,0,17,a,IDP,,57,40,,
AF01,AF0102,PRO,m,18-64,18,64,a,ALL,,35630,7876,,
AF01,AF0102,PRO,m,18-64,18,64,a,IDP,,54,37,,
AF01,AF0102,PRO_CPM,a,ALL,,,a,ALL,,71171,35587,,
AF01,AF0102,PRO_CPM,a,ALL,,,a,IDP,,107,70,,
AF01,AF0102,PRO_CPM,a,ALL,,,y,ALL,,10676,5338,,
AF01,AF0102,PRO_CPM,a,0-17,0,17,a,ALL,,52268,26135,,
AF01,AF0102,PRO_CPM,a,18-64,18,64,a,ALL,,18714,9357,,
AF01,AF0102,PRO_CPM,a,65+,65,,a,ALL,,189,95,,
AF01,AF0102,PRO_CPM,f,0-17,0,17,a,ALL,,26858,13430,,
AF01,AF0102,PRO_CPM,f,0-17,0,17,a,IDP,,50,33,,
AF01,AF0102,PRO_CPM,f,18-64,18,64,a,ALL,,10538,5269,,
AF01,AF0102,PRO_CPM,f,18-64,18,64,a,IDP,,6,4,,
AF01,AF0102,PRO_CPM,m,0-17,0,17,a,ALL,,25410,12705,,
AF01,AF0102,PRO_CPM,m,0-17,0,17,a,IDP,,46,30,,
AF01,AF0102,PRO_CPM,m,18-64,18,64,a,ALL,,8365,4183,,
AF01,AF0102,PRO_CPM,m,18-64,18,64,a,IDP,,5,3,,
AF01,AF0102,PRO_GBV,a,ALL,,,a,ALL,,96778,10037,,
AF01,AF0102,PRO_GBV,a,ALL,,,a,IDP,,66,7,,
AF01,AF0102,PRO_GBV,a,ALL,,,y,ALL,,14517,1506,,
AF01,AF0102,PRO_GBV,a,0-17,0,17,a,ALL,,47161,4415,,
AF01,AF0102,PRO_GBV,a,18-64,18,64,a,ALL,,49121,5565,,
AF01,AF0102,PRO_GBV,a,65+,65,,a,ALL,,496,56,,
AF01,AF0102,PRO_GBV,f,0-17,0,17,a,ALL,,42865,4286,,
AF01,AF0102,PRO_GBV,f,0-17,0,17,a,IDP,,31,3,,
AF01,AF0102,PRO_GBV,f,18-64,18,64,a,ALL,,45459,5455,,
AF01,AF0102,PRO_GBV,f,18-64,18,64,a,IDP,,29,4,,
AF01,AF0102,PRO_GBV,m,0-17,0,17,a,ALL,,4296,129,,
AF01,AF0102,PRO_GBV,m,0-17,0,17,a,IDP,,3,,,
AF01,AF0102,PRO_GBV,m,18-64,18,64,a,ALL,,4159,166,,
AF01,AF0102,PRO_GBV,m,18-64,18,64,a,IDP,,3,,,
AF01,AF0102,PRO_HLP,a,ALL,,,a,ALL,,70692,2753,,
AF01,AF0102,PRO_HLP,a,ALL,,,a,IDP,,47,2,,
AF01,AF0102,PRO_HLP,a,ALL,,,y,ALL,,10604,413,,
AF01,AF0102,PRO_HLP,a,0-17,0,17,a,ALL,,35565,1385,,
AF01,AF0102,PRO_HLP,a,18-64,18,64,a,ALL,,34776,1354,,
AF01,AF0102,PRO_HLP,a,65+,65,,a,ALL,,351,14,,
AF01,AF0102,PRO_HLP,f,0-17,0,17,a,ALL,,17752,691,,
AF01,AF0102,PRO_HLP,f,0-17,0,17,a,IDP,,12,,,
AF01,AF0102,PRO_HLP,f,18-64,18,64,a,ALL,,17697,689,,
AF01,AF0102,PRO_HLP,f,18-64,18,64,a,IDP,,12,,,
AF01,AF0102,PRO_HLP,m,0-17,0,17,a,ALL,,17812,694,,
AF01,AF0102,PRO_HLP,m,0-17,0,17,a,IDP,,12,,,
AF01,AF0102,PRO_HLP,m,18-64,18,64,a,ALL,,17430,679,,
AF01,AF0102,PRO_HLP,m,18-64,18,64,a,IDP,,12,,,
AF01,AF0102,PRO_MIN,a,ALL,,,a,ALL,,18000,11635,,
AF01,AF0102,PRO_MIN,a,ALL,,,a,IDP,,232,69,,
AF01,AF0102,PRO_MIN,a,ALL,,,y,ALL,,2700,1745,,
AF01,AF0102,PRO_MIN,a,0-17,0,17,a,ALL,,9000,6181,,
AF01,AF0102,PRO_MIN,a,18-64,18,64,a,ALL,,8910,5399,,
AF01,AF0102,PRO_MIN,a,65+,65,,a,ALL,,90,55,,
AF01,AF0102,PRO_MIN,f,0-17,0,17,a,ALL,,4500,3113,,
AF01,AF0102,PRO_MIN,f,0-17,0,17,a,IDP,,62,19,,
AF01,AF0102,PRO_MIN,f,18-64,18,64,a,ALL,,4500,2642,,
AF01,AF0102,PRO_MIN,f,18-64,18,64,a,IDP,,59,18,,
AF01,AF0102,PRO_MIN,m,0-17,0,17,a,ALL,,4500,3068,,
AF01,AF0102,PRO_MIN,m,0-17,0,17,a,IDP,,57,17,,
AF01,AF0102,PRO_MIN,m,18-64,18,64,a,ALL,,4500,2812,,
AF01,AF0102,PRO_MIN,m,18-64,18,64,a,IDP,,54,16,,
AF01,AF0102,SHL,a,ALL,,,a,ALL,,30567,22292,,
AF01,AF0102,SHL,a,ALL,,,a,IDP,,105,105,,
AF01,AF0102,SHL,a,ALL,,,y,ALL,,2596,1893,,
AF01,AF0102,SHL,a,0-17,0,17,a,ALL,,14566,10798,,
AF01,AF0102,SHL,a,18-64,18,64,a,ALL,,15234,10935,,
AF01,AF0102,SHL,a,65+,65,,a,ALL,,767,559,,
AF01,AF0102,SHL,f,0-17,0,17,a,ALL,,7215,5374,,
AF01,AF0102,SHL,f,0-17,0,17,a,IDP,,28,28,,
AF01,AF0102,SHL,f,18-64,18,64,a,ALL,,7500,5596,,
AF01,AF0102,SHL,f,18-64,18,64,a,IDP,,27,27,,
AF01,AF0102,SHL,m,0-17,0,17,a,ALL,,7352,5424,,
AF01,AF0102,SHL,m,0-17,0,17,a,IDP,,26,26,,
AF01,AF0102,SHL,m,18-64,18,64,a,ALL,,8501,5898,,
AF01,AF0102,SHL,m,18-64,18,64,a,IDP,,24,24,,
AF01,AF0102,WSH,a,ALL,,,a,ALL,,4545,2954,,
AF01,AF0102,WSH,f,0-17,0,17,a,ALL,,1136,739,,
AF01,AF0102,WSH,f,18-64,18,64,a,ALL,,1136,739,,
AF01,AF0102,WSH,m,0-17,0,17,a,ALL,,1136,739,,
AF01,AF0102,WSH,m,18-64,18,64,a,ALL,,1136,739,,
AF01,AF0103,ALL,a,ALL,,,a,ALL,,59352,56383,,
AF01,AF0103,ALL,a,ALL,,,a,IDP,,2016,1410,,
AF01,AF0103,ALL,a,ALL,,,y,ALL,,7627,4925,,
AF01,AF0103,ALL,a,0-17,0,17,a,ALL,,29467,27993,,
AF01,AF0103,ALL,a,18-64,18,64,a,ALL,,28158,26749,,
AF01,AF0103,ALL,a,65+,65,,a,ALL,,1727,1641,,
AF01,AF0103,ALL,f,0-17,0,17,a,ALL,,14721,13985,,
AF01,AF0103,ALL,f,0-17,0,17,a,IDP,,542,379,,
AF01,AF0103,ALL,f,18-64,18,64,a,ALL,,15592,14812,,
AF01,AF0103,ALL,f,18-64,18,64,a,IDP,,513,359,,
AF01,AF0103,ALL,m,0-17,0,17,a,ALL,,14746,14008,,
AF01,AF0103,ALL,m,0-17,0,17,a,IDP,,495,346,,
AF01,AF0103,ALL,m,18-64,18,64,a,ALL,,14292,13578,,
AF01,AF0103,ALL,m,18-64,18,64,a,IDP,,466,326,,
AF01,AF0103,EDU,a,ALL,,,a,ALL,,19347,3253,,
AF01,AF0103,EDU,a,ALL,,,y,ALL,,580,,,
AF01,AF0103,EDU,a,0-17,0,17,a,ALL,,19347,3253,,
AF01,AF0103,EDU,f,0-17,0,17,a,ALL,,9666,1625,,
AF01,AF0103,EDU,m,0-17,0,17,a,ALL,,9682,1628,,
AF01,AF0103,FSC,a,ALL,,,a,ALL,,35611,35611,,
AF01,AF0103,FSC,a,ALL,,,a,IDP,,1008,1008,,
AF01,AF0103,FSC,a,ALL,,,y,ALL,,3111,3111,,
AF01,AF0103,FSC,a,0-17,0,17,a,ALL,,17680,17680,,
AF01,AF0103,FSC,a,18-64,18,64,a,ALL,,16894,16894,,
AF01,AF0103,FSC,a,65+,65,,a,ALL,,1036,1036,,
AF01,AF0103,FSC,f,0-17,0,17,a,ALL,,8833,8833,,
AF01,AF0103,FSC,f,0-17,0,17,a,IDP,,271,271,,
AF01,AF0103,FSC,f,18-64,18,64,a,ALL,,9355,9355,,
AF01,AF0103,FSC,f,18-64,18,64,a,IDP,,256,256,,
AF01,AF0103,FSC,m,0-17,0,17,a,ALL,,8847,8847,,
AF01,AF0103,FSC,m,0-17,0,17,a,IDP,,248,248,,
AF01,AF0103,FSC,m,18-64,18,64,a,ALL,,8575,8575,,
AF01,AF0103,FSC,m,18-64,18,64,a,IDP,,233,233,,
AF01,AF0103,HEA,a,ALL,,,a,ALL,,59351,56383,,
AF01,AF0103,HEA,a,ALL,,,y,ALL,,5185,4925,,
AF01,AF0103,HEA,a,0-17,0,17,a,ALL,,29467,27993,,
AF01,AF0103,HEA,a,18-64,18,64,a,ALL,,28157,26749,,
AF01,AF0103,HEA,a,65+,65,,a,ALL,,1727,1641,,
AF01,AF0103,HEA,f,0-17,0,17,a,ALL,,14721,13985,,
AF01,AF0103,HEA,f,18-64,18,64,a,ALL,,15592,14812,,
AF01,AF0103,HEA,m,0-17,0,17,a,ALL,,14745,14008,,
AF01,AF0103,HEA,m,18-64,18,64,a,ALL,,14292,13578,,
AF01,AF0103,NUT,a,ALL,,,a,ALL,,20336,15826,,
AF01,AF0103,NUT,a,ALL,,,y,ALL,,1776,,,
AF01,AF0103,NUT,a,0-17,0,17,a,ALL,,13300,10350,,
AF01,AF0103,NUT,a,18-64,18,64,a,ALL,,7037,5476,,
AF01,AF0103,NUT,f,0-17,0,17,a,ALL,,6645,5171,,
AF01,AF0103,NUT,f,18-64,18,64,a,ALL,,7037,5476,,
AF01,AF0103,NUT,m,0-17,0,17,a,ALL,,6655,5179,,
AF01,AF0103,PRO,a,ALL,,,a,ALL,,55191,16740,,
AF01,AF0103,PRO,a,ALL,,,a,IDP,,2016,1410,,
AF01,AF0103,PRO,a,ALL,,,y,ALL,,7627,1832,,
AF01,AF0103,PRO,a,0-17,0,17,a,ALL,,27354,10087,,
AF01,AF0103,PRO,a,18-64,18,64,a,ALL,,27581,6607,,
AF01,AF0103,PRO,a,65+,65,,a,ALL,,256,46,,
AF01,AF0103,PRO,f,0-17,0,17,a,ALL,,14721,5141,,
AF01,AF0103,PRO,f,0-17,0,17,a,IDP,,542,379,,
AF01,AF0103,PRO,f,18-64,18,64,a,ALL,,15592,3454,,
AF01,AF0103,PRO,f,18-64,18,64,a,IDP,,513,359,,
AF01,AF0103,PRO,m,0-17,0,17,a,ALL,,12633,4947,,
AF01,AF0103,PRO,m,0-17,0,17,a,IDP,,495,346,,
AF01,AF0103,PRO,m,18-64,18,64,a,ALL,,12245,3199,,
AF01,AF0103,PRO,m,18-64,18,64,a,IDP,,466,326,,
AF01,AF0103,PRO_CPM,a,ALL,,,a,ALL,,24419,12213,,
AF01,AF0103,PRO_CPM,a,ALL,,,a,IDP,,928,603,,
AF01,AF0103,PRO_CPM,a,ALL,,,y,ALL,,3663,1832,,
AF01,AF0103,PRO_CPM,a,0-17,0,17,a,ALL,,17919,8961,,
AF01,AF0103,PRO_CPM,a,18-64,18,64,a,ALL,,6435,3219,,
AF01,AF0103,PRO_CPM,a,65+,65,,a,ALL,,65,33,,
AF01,AF0103,PRO_CPM,f,0-17,0,17,a,ALL,,9208,4605,,
AF01,AF0103,PRO_CPM,f,0-17,0,17,a,IDP,,434,282,,
AF01,AF0103,PRO_CPM,f,18-64,18,64,a,ALL,,3624,1813,,
AF01,AF0103,PRO_CPM,f,18-64,18,64,a,IDP,,51,33,,
AF01,AF0103,PRO_CPM,m,0-17,0,17,a,ALL,,8711,4356,,
AF01,AF0103,PRO_CPM,m,0-17,0,17,a,IDP,,396,257,,
AF01,AF0103,PRO_CPM,m,18-64,18,64,a,ALL,,2876,1439,,
AF01,AF0103,PRO_CPM,m,18-64,18,64,a,IDP,,47,31,,
AF01,AF0103,PRO_GBV,a,ALL,,,a,ALL,,33217,3445,,
AF01,AF0103,PRO_GBV,a,ALL,,,a,IDP,,576,60,,
AF01,AF0103,PRO_GBV,a,ALL,,,y,ALL,,4983,517,,
AF01,AF0103,PRO_GBV,a,0-17,0,17,a,ALL,,16196,1516,,
AF01,AF0103,PRO_GBV,a,18-64,18,64,a,ALL,,16851,1909,,
AF01,AF0103,PRO_GBV,a,65+,65,,a,ALL,,170,19,,
AF01,AF0103,PRO_GBV,f,0-17,0,17,a,ALL,,14721,1472,,
AF01,AF0103,PRO_GBV,f,0-17,0,17,a,IDP,,271,27,,
AF01,AF0103,PRO_GBV,f,18-64,18,64,a,ALL,,15592,1871,,
AF01,AF0103,PRO_GBV,f,18-64,18,64,a,IDP,,256,31,,
AF01,AF0103,PRO_GBV,m,0-17,0,17,a,ALL,,1475,44,,
AF01,AF0103,PRO_GBV,m,0-17,0,17,a,IDP,,25,1,,
AF01,AF0103,PRO_GBV,m,18-64,18,64,a,ALL,,1429,57,,
AF01,AF0103,PRO_GBV,m,18-64,18,64,a,IDP,,23,1,,
AF01,AF0103,PRO_HLP,a,ALL,,,a,ALL,,24270,945,,
AF01,AF0103,PRO_HLP,a,ALL,,,a,IDP,,412,16,,
AF01,AF0103,PRO_HLP,a,ALL,,,y,ALL,,3641,142,,
AF01,AF0103,PRO_HLP,a,0-17,0,17,a,ALL,,12229,476,,
AF01,AF0103,PRO_HLP,a,18-64,18,64,a,ALL,,11921,464,,
AF01,AF0103,PRO_HLP,a,65+,65,,a,ALL,,120,5,,
AF01,AF0103,PRO_HLP,f,0-17,0,17,a,ALL,,6105,238,,
AF01,AF0103,PRO_HLP,f,0-17,0,17,a,IDP,,102,4,,
AF01,AF0103,PRO_HLP,f,18-64,18,64,a,ALL,,6061,236,,
AF01,AF0103,PRO_HLP,f,18-64,18,64,a,IDP,,106,4,,
AF01,AF0103,PRO_HLP,m,0-17,0,17,a,ALL,,6123,238,,
AF01,AF0103,PRO_HLP,m,0-17,0,17,a,IDP,,103,4,,
AF01,AF0103,PRO_HLP,m,18-64,18,64,a,ALL,,5981,233,,
AF01,AF0103,PRO_HLP,m,18-64,18,64,a,IDP,,102,4,,
AF01,AF0103,PRO_MIN,a,ALL,,,a,ALL,,8000,6124,,
AF01,AF0103,PRO_MIN,a,ALL,,,a,IDP,,2016,605,,
AF01,AF0103,PRO_MIN,a,ALL,,,y,ALL,,1200,919,,
AF01,AF0103,PRO_MIN,a,0-17,0,17,a,ALL,,4000,3047,,
AF01,AF0103,PRO_MIN,a,18-64,18,64,a,ALL,,3960,3046,,
AF01,AF0103,PRO_MIN,a,65+,65,,a,ALL,,40,31,,
AF01,AF0103,PRO_MIN,f,0-17,0,17,a,ALL,,2000,1525,,
AF01,AF0103,PRO_MIN,f,0-17,0,17,a,IDP,,542,163,,
AF01,AF0103,PRO_MIN,f,18-64,18,64,a,ALL,,2000,1570,,
AF01,AF0103,PRO_MIN,f,18-64,18,64,a,IDP,,513,154,,
AF01,AF0103,PRO_MIN,m,0-17,0,17,a,ALL,,2000,1523,,
AF01,AF0103,PRO_MIN,m,0-17,0,17,a,IDP,,495,149,,
AF01,AF0103,PRO_MIN,m,18-64,18,64,a,ALL,,2000,1507,,
AF01,AF0103,PRO_MIN,m,18-64,18,64,a,IDP,,466,140,,
AF01,AF0103,SHL,a,ALL,,,a,ALL,,10494,1417,,
AF01,AF0103,SHL,a,ALL,,,a,IDP,,910,910,,
AF01,AF0103,SHL,a,ALL,,,y,ALL,,891,120,,
AF01,AF0103,SHL,a,0-17,0,17,a,ALL,,5001,671,,
