REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Capital,Kabul,AF01,Kabul,AF0101,IOM,International Organization for Migration,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Kabul,AF0101,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,AFD,Action for Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Kabul,AF0101,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,WCC,World Council of Churches,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kalakan,AF0110,WCC,World Council of Churches,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kalakan,AF0110,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Kalakan,AF0110,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Kalakan,AF0110,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kalakan,AF0110,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kalakan,AF0110,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kalakan,AF0110,MACCA,Mine Action Coordination Centre of Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kalakan,AF0110,UA,Union Aid,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kalakan,AF0110,NRC,Norwegian Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kalakan,AF0110,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,HI,Handicap International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,MACCA,Mine Action Coordination Centre of Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,UNHABITAT,United Nations Human Settlements Programme,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,WCC,World Council of Churches,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,WCC,World Council of Churches,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,MACCA,Mine Action Coordination Centre of Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Musahi,AF0107,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Musahi,AF0107,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Musahi,AF0107,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Musahi,AF0107,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Musahi,AF0107,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Musahi,AF0107,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Musahi,AF0107,JOIN,Johanniter International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Musahi,AF0107,JOIN,Johanniter-Unfall-Hilfe e.V.,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Musahi,AF0107,MACCA,Mine Action Coordination Centre of Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Musahi,AF0107,OHW,Organization of Human Welfare,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Musahi,AF0107,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Musahi,AF0107,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Musahi,AF0107,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Musahi,AF0107,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Musahi,AF0107,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Musahi,AF0107,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Musahi,AF0107,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Musahi,AF0107,JOIN,Johanniter International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Musahi,AF0107,JOIN,Johanniter-Unfall-Hilfe e.V.,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Musahi,AF0107,OHW,Organization of Human Welfare,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Musahi,AF0107,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Musahi,AF0107,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Musahi,AF0107,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,AKAH,Aga Khan Agency for Habitat,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Paghman,AF0102,CIC,Children in Crisis,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Paghman,AF0102,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Paghman,AF0102,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Paghman,AF0102,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Paghman,AF0102,MACCA,Mine Action Coordination Centre of Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Paghman,AF0102,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Paghman,AF0102,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Paghman,AF0102,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Paghman,AF0102,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Paghman,AF0102,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Paghman,AF0102,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Paghman,AF0102,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Qara Bagh,AF0114,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Qara Bagh,AF0114,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,JOIN,Johanniter International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,JOIN,Johanniter-Unfall-Hilfe e.V.,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,MACCA,Mine Action Coordination Centre of Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,OHW,Organization of Human Welfare,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,UA,Union Aid,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,JOIN,Johanniter International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,JOIN,Johanniter-Unfall-Hilfe e.V.,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,OHW,Organization of Human Welfare,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
