Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
NG002,NG002002,FSC,f,0-17,0,17,a,IDP,,376,230,,
NG002,NG002002,FSC,f,18-64,18,64,a,HST,,11996,7663,,
NG002,NG002002,FSC,f,18-64,18,64,a,IDP,,223,126,,
NG002,NG002002,FSC,f,65+,65,,a,HST,,1263,807,,
NG002,NG002002,FSC,f,65+,65,,a,IDP,,13,22,,
NG002,NG002002,FSC,m,0-17,0,17,a,HST,,17678,11294,,
NG002,NG002002,FSC,m,0-17,0,17,a,IDP,,318,215,,
NG002,NG002002,FSC,m,18-64,18,64,a,HST,,9470,6050,,
NG002,NG002002,FSC,m,18-64,18,64,a,IDP,,216,104,,
NG002,NG002002,FSC,m,65+,65,,a,HST,,2525,1613,,
NG002,NG002002,FSC,m,65+,65,,a,IDP,,14,45,,
NG002,NG002002,HEA,a,ALL,,,a,ALL,,84816,25884,,
NG002,NG002002,HEA,f,0-17,0,17,a,HST,,11492,2873,,
NG002,NG002002,HEA,f,0-17,0,17,a,IDP,,2671,2302,,
NG002,NG002002,HEA,f,18-64,18,64,a,HST,,19617,4904,,
NG002,NG002002,HEA,f,18-64,18,64,a,IDP,,1112,895,,
NG002,NG002002,HEA,f,65+,65,,a,HST,,8978,2245,,
NG002,NG002002,HEA,f,65+,65,,a,IDP,,95,157,,
NG002,NG002002,HEA,m,0-17,0,17,a,HST,,10433,2608,,
NG002,NG002002,HEA,m,0-17,0,17,a,IDP,,2262,2057,,
NG002,NG002002,HEA,m,18-64,18,64,a,HST,,10100,2525,,
NG002,NG002002,HEA,m,18-64,18,64,a,IDP,,,417,,
NG002,NG002002,HEA,m,65+,65,,a,HST,,17956,4489,,
NG002,NG002002,HEA,m,65+,65,,a,IDP,,100,412,,
NG002,NG002002,NUT,a,ALL,,,a,ALL,,82518,46972,,
NG002,NG002002,NUT,f,0-17,0,17,a,HST,,24715,13376,,
NG002,NG002002,NUT,f,0-17,0,17,a,IDP,,455,263,,
NG002,NG002002,NUT,f,18-64,18,64,a,HST,,35912,21678,,
NG002,NG002002,NUT,f,18-64,18,64,a,IDP,,660,365,,
NG002,NG002002,NUT,m,0-17,0,17,a,HST,,20401,11069,,
NG002,NG002002,NUT,m,0-17,0,17,a,IDP,,375,221,,
NG002,NG002002,PRO,a,ALL,,,a,ALL,,74261,4540,,
NG002,NG002002,PRO,f,0-17,0,17,a,IDP,,1981,1407,,
NG002,NG002002,PRO,f,0-17,0,17,a,RRI,,22221,,,
NG002,NG002002,PRO,f,18-64,18,64,a,IDP,,1114,817,,
NG002,NG002002,PRO,f,18-64,18,64,a,RRI,,13467,,,
NG002,NG002002,PRO,f,65+,65,,a,IDP,,124,136,,
NG002,NG002002,PRO,f,65+,65,,a,RRI,,1347,,,
NG002,NG002002,PRO,m,0-17,0,17,a,IDP,,1733,1226,,
NG002,NG002002,PRO,m,0-17,0,17,a,RRI,,18854,,,
NG002,NG002002,PRO,m,18-64,18,64,a,IDP,,929,681,,
NG002,NG002002,PRO,m,18-64,18,64,a,RRI,,10774,,,
NG002,NG002002,PRO,m,65+,65,,a,IDP,,371,272,,
NG002,NG002002,PRO,m,65+,65,,a,RRI,,1347,,,
NG002,NG002002,PRO_CPM,a,ALL,,,a,ALL,,,4881,,
NG002,NG002002,PRO_CPM,a,ALL,,,a,IDP,,,4881,,
NG002,NG002002,PRO_GBV,a,ALL,,,a,ALL,,,36,,
NG002,NG002002,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NG002,NG002002,PRO_HLP,a,ALL,,,a,ALL,,70509,908,,
NG002,NG002002,PRO_HLP,a,ALL,,,a,HST,,68008,,,
NG002,NG002002,PRO_HLP,a,ALL,,,a,IDP,,2501,908,,
NG002,NG002002,SHL,a,ALL,,,a,ALL,,29257,9072,,
NG002,NG002002,SHL,f,0-17,0,17,a,HST,,7998,815,,
NG002,NG002002,SHL,f,0-17,0,17,a,IDP,,1379,2085,,
NG002,NG002002,SHL,f,18-64,18,64,a,HST,,4749,469,,
NG002,NG002002,SHL,f,18-64,18,64,a,IDP,,820,1158,,
NG002,NG002002,SHL,f,65+,65,,a,HST,,500,49,,
NG002,NG002002,SHL,f,65+,65,,a,IDP,,49,142,,
NG002,NG002002,SHL,m,0-17,0,17,a,HST,,6999,667,,
NG002,NG002002,SHL,m,0-17,0,17,a,IDP,,1168,1863,,
NG002,NG002002,SHL,m,18-64,18,64,a,HST,,3749,370,,
NG002,NG002002,SHL,m,18-64,18,64,a,IDP,,794,982,,
NG002,NG002002,SHL,m,65+,65,,a,HST,,1000,99,,
NG002,NG002002,SHL,m,65+,65,,a,IDP,,52,373,,
NG002,NG002002,WSH,a,ALL,,,a,ALL,,120065,51544,,
NG002,NG002002,WSH,f,0-17,0,17,a,HST,,38421,17010,,
NG002,NG002002,WSH,f,18-64,18,64,a,HST,,22812,9793,,
NG002,NG002002,WSH,f,65+,65,,a,HST,,2401,1031,,
NG002,NG002002,WSH,m,0-17,0,17,a,HST,,33618,13917,,
NG002,NG002002,WSH,m,18-64,18,64,a,HST,,18010,7732,,
NG002,NG002002,WSH,m,65+,65,,a,HST,,4803,2062,,
NG002,NG002003,ALL,a,ALL,,,a,ALL,274845,109945,21926,274845,
NG002,NG002003,ALL,f,0-17,0,17,a,HST,87726,34958,6901,87726,
NG002,NG002003,ALL,f,0-17,0,17,a,IDP,228,228,117,228,
NG002,NG002003,ALL,f,18-64,18,64,a,HST,52087,20756,4097,52087,
NG002,NG002003,ALL,f,18-64,18,64,a,IDP,120,120,62,120,
NG002,NG002003,ALL,f,65+,65,,a,HST,5483,2185,431,5483,
NG002,NG002003,ALL,f,65+,65,,a,IDP,15,15,8,15,
NG002,NG002003,ALL,m,0-17,0,17,a,HST,76760,30588,6038,76760,
NG002,NG002003,ALL,m,0-17,0,17,a,IDP,211,211,108,211,
NG002,NG002003,ALL,m,18-64,18,64,a,HST,41122,16387,3235,41122,
NG002,NG002003,ALL,m,18-64,18,64,a,IDP,111,111,57,111,
NG002,NG002003,ALL,m,65+,65,,a,HST,10966,4370,863,10966,
NG002,NG002003,ALL,m,65+,65,,a,IDP,16,16,8,16,
NG002,NG002003,CCM,a,ALL,,,a,ALL,,701,,,
NG002,NG002003,CCM,f,0-17,0,17,a,IDP,,228,,,
NG002,NG002003,CCM,f,18-64,18,64,a,IDP,,120,,,
NG002,NG002003,CCM,f,65+,65,,a,IDP,,15,,,
NG002,NG002003,CCM,m,0-17,0,17,a,IDP,,211,,,
NG002,NG002003,CCM,m,18-64,18,64,a,IDP,,111,,,
NG002,NG002003,CCM,m,65+,65,,a,IDP,,16,,,
NG002,NG002003,EDU,a,ALL,,,a,ALL,,24040,5603,,
NG002,NG002003,EDU,f,0-17,0,17,a,HST,,15862,2654,,
NG002,NG002003,EDU,f,0-17,0,17,a,IDP,,127,142,,
NG002,NG002003,EDU,f,18-64,18,64,a,HST,,357,106,,
NG002,NG002003,EDU,f,18-64,18,64,a,IDP,,18,3,,
NG002,NG002003,EDU,m,0-17,0,17,a,HST,,7003,2441,,
NG002,NG002003,EDU,m,0-17,0,17,a,IDP,,132,148,,
NG002,NG002003,EDU,m,18-64,18,64,a,HST,,522,106,,
NG002,NG002003,EDU,m,18-64,18,64,a,IDP,,19,3,,
NG002,NG002003,ERY,a,ALL,,,a,ALL,,14073,3567,,
NG002,NG002003,ERY,f,0-17,0,17,a,HST,,4742,847,,
NG002,NG002003,ERY,f,0-17,0,17,a,IDP,,49,9,,
NG002,NG002003,ERY,f,18-64,18,64,a,HST,,2815,988,,
NG002,NG002003,ERY,f,18-64,18,64,a,IDP,,26,11,,
NG002,NG002003,ERY,m,0-17,0,17,a,HST,,4149,741,,
NG002,NG002003,ERY,m,0-17,0,17,a,IDP,,45,8,,
NG002,NG002003,ERY,m,18-64,18,64,a,HST,,2223,953,,
NG002,NG002003,ERY,m,18-64,18,64,a,IDP,,24,10,,
NG002,NG002003,FSC,a,ALL,,,a,ALL,,52167,33327,,
NG002,NG002003,FSC,f,0-17,0,17,a,HST,,16651,10637,,
NG002,NG002003,FSC,f,0-17,0,17,a,IDP,,43,26,,
NG002,NG002003,FSC,f,18-64,18,64,a,HST,,9886,6316,,
NG002,NG002003,FSC,f,18-64,18,64,a,IDP,,23,14,,
NG002,NG002003,FSC,f,65+,65,,a,HST,,1041,665,,
NG002,NG002003,FSC,f,65+,65,,a,IDP,,3,3,,
NG002,NG002003,FSC,m,0-17,0,17,a,HST,,14570,9308,,
NG002,NG002003,FSC,m,0-17,0,17,a,IDP,,40,25,,
NG002,NG002003,FSC,m,18-64,18,64,a,HST,,7805,4986,,
NG002,NG002003,FSC,m,18-64,18,64,a,IDP,,21,12,,
NG002,NG002003,FSC,m,65+,65,,a,HST,,2081,1330,,
NG002,NG002003,FSC,m,65+,65,,a,IDP,,3,5,,
NG002,NG002003,HEA,a,ALL,,,a,ALL,,48540,12551,,
NG002,NG002003,HEA,f,0-17,0,17,a,HST,,7018,1755,,
NG002,NG002003,HEA,f,0-17,0,17,a,IDP,,228,204,,
NG002,NG002003,HEA,f,18-64,18,64,a,HST,,11980,2995,,
NG002,NG002003,HEA,f,18-64,18,64,a,IDP,,84,79,,
NG002,NG002003,HEA,f,65+,65,,a,HST,,5483,1371,,
NG002,NG002003,HEA,f,65+,65,,a,IDP,,15,14,,
NG002,NG002003,HEA,m,0-17,0,17,a,HST,,6371,1593,,
NG002,NG002003,HEA,m,0-17,0,17,a,IDP,,211,183,,
NG002,NG002003,HEA,m,18-64,18,64,a,HST,,6168,1542,,
NG002,NG002003,HEA,m,18-64,18,64,a,IDP,,,37,,
NG002,NG002003,HEA,m,65+,65,,a,HST,,10966,2741,,
NG002,NG002003,HEA,m,65+,65,,a,IDP,,16,37,,
NG002,NG002003,NUT,a,ALL,,,a,ALL,,49611,28238,,
NG002,NG002003,NUT,f,0-17,0,17,a,HST,,15093,8168,,
NG002,NG002003,NUT,f,0-17,0,17,a,IDP,,39,22,,
NG002,NG002003,NUT,f,18-64,18,64,a,HST,,21932,13238,,
NG002,NG002003,NUT,f,18-64,18,64,a,IDP,,56,31,,
NG002,NG002003,NUT,m,0-17,0,17,a,HST,,12459,6760,,
NG002,NG002003,NUT,m,0-17,0,17,a,IDP,,32,19,,
NG002,NG002003,PRO,a,ALL,,,a,ALL,,170,,,
NG002,NG002003,PRO,f,0-17,0,17,a,IDP,,27,,,
NG002,NG002003,PRO,f,0-17,0,17,a,RRI,,28,,,
NG002,NG002003,PRO,f,18-64,18,64,a,IDP,,15,,,
NG002,NG002003,PRO,f,18-64,18,64,a,RRI,,17,,,
NG002,NG002003,PRO,f,65+,65,,a,IDP,,2,,,
NG002,NG002003,PRO,f,65+,65,,a,RRI,,2,,,
NG002,NG002003,PRO,m,0-17,0,17,a,IDP,,24,,,
NG002,NG002003,PRO,m,0-17,0,17,a,RRI,,24,,,
NG002,NG002003,PRO,m,18-64,18,64,a,IDP,,13,,,
NG002,NG002003,PRO,m,18-64,18,64,a,RRI,,13,,,
NG002,NG002003,PRO,m,65+,65,,a,IDP,,5,,,
NG002,NG002003,PRO,m,65+,65,,a,RRI,,2,,,
NG002,NG002003,PRO_GBV,a,ALL,,,a,ALL,,,36,,
NG002,NG002003,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NG002,NG002003,PRO_HLP,a,ALL,,,a,ALL,,141,,,
NG002,NG002003,PRO_HLP,a,ALL,,,a,HST,,71,,,
NG002,NG002003,PRO_HLP,a,ALL,,,a,IDP,,71,,,
NG002,NG002003,SHL,a,ALL,,,a,ALL,,13742,1814,,
NG002,NG002003,SHL,f,0-17,0,17,a,HST,,4198,498,,
NG002,NG002003,SHL,f,0-17,0,17,a,IDP,,203,97,,
NG002,NG002003,SHL,f,18-64,18,64,a,HST,,2492,286,,
NG002,NG002003,SHL,f,18-64,18,64,a,IDP,,107,54,,
NG002,NG002003,SHL,f,65+,65,,a,HST,,262,30,,
NG002,NG002003,SHL,f,65+,65,,a,IDP,,13,7,,
NG002,NG002003,SHL,m,0-17,0,17,a,HST,,3673,407,,
NG002,NG002003,SHL,m,0-17,0,17,a,IDP,,188,86,,
NG002,NG002003,SHL,m,18-64,18,64,a,HST,,1968,226,,
NG002,NG002003,SHL,m,18-64,18,64,a,IDP,,99,46,,
NG002,NG002003,SHL,m,65+,65,,a,HST,,525,60,,
NG002,NG002003,SHL,m,65+,65,,a,IDP,,14,17,,
NG002,NG002003,WSH,a,ALL,,,a,ALL,,109244,,,
NG002,NG002003,WSH,f,0-17,0,17,a,HST,,34958,,,
NG002,NG002003,WSH,f,18-64,18,64,a,HST,,20756,,,
NG002,NG002003,WSH,f,65+,65,,a,HST,,2185,,,
NG002,NG002003,WSH,m,0-17,0,17,a,HST,,30588,,,
NG002,NG002003,WSH,m,18-64,18,64,a,HST,,16387,,,
NG002,NG002003,WSH,m,65+,65,,a,HST,,4370,,,
NG002,NG002004,ALL,a,ALL,,,a,ALL,284507,109432,54390,284507,
NG002,NG002004,ALL,f,0-17,0,17,a,HST,65029,15575,10840,65029,
NG002,NG002004,ALL,f,0-17,0,17,a,IDP,1575,1575,798,1575,
NG002,NG002004,ALL,f,0-17,0,17,a,RRI,25204,25204,8191,25204,
NG002,NG002004,ALL,f,18-64,18,64,a,HST,38611,9248,6436,38611,
NG002,NG002004,ALL,f,18-64,18,64,a,IDP,858,858,435,858,
NG002,NG002004,ALL,f,18-64,18,64,a,RRI,13680,4378,1423,13680,
NG002,NG002004,ALL,f,65+,65,,a,HST,4064,973,677,4064,
NG002,NG002004,ALL,f,65+,65,,a,IDP,90,90,46,90,
NG002,NG002004,ALL,f,65+,65,,a,RRI,1576,1576,512,1576,
NG002,NG002004,ALL,m,0-17,0,17,a,HST,56900,13628,9485,56900,
NG002,NG002004,ALL,m,0-17,0,17,a,IDP,978,978,496,978,
NG002,NG002004,ALL,m,0-17,0,17,a,RRI,22450,22450,7296,22450,
NG002,NG002004,ALL,m,18-64,18,64,a,HST,30482,7301,5081,30482,
NG002,NG002004,ALL,m,18-64,18,64,a,IDP,675,675,342,675,
NG002,NG002004,ALL,m,18-64,18,64,a,RRI,12341,1111,361,12341,
NG002,NG002004,ALL,m,65+,65,,a,HST,8129,1947,1355,8129,
NG002,NG002004,ALL,m,65+,65,,a,IDP,57,57,29,57,
NG002,NG002004,ALL,m,65+,65,,a,RRI,1808,1808,588,1808,
NG002,NG002004,CCM,a,ALL,,,a,ALL,,20786,8151,,
NG002,NG002004,CCM,f,0-17,0,17,a,IDP,,5708,2574,,
NG002,NG002004,CCM,f,0-17,0,17,a,RRI,,59,,,
NG002,NG002004,CCM,f,18-64,18,64,a,IDP,,3985,1430,,
NG002,NG002004,CCM,f,18-64,18,64,a,RRI,,63,,,
NG002,NG002004,CCM,f,65+,65,,a,IDP,,284,175,,
NG002,NG002004,CCM,f,65+,65,,a,RRI,,3,,,
NG002,NG002004,CCM,m,0-17,0,17,a,IDP,,5639,2299,,
NG002,NG002004,CCM,m,0-17,0,17,a,RRI,,56,,,
NG002,NG002004,CCM,m,18-64,18,64,a,IDP,,3294,1212,,
NG002,NG002004,CCM,m,18-64,18,64,a,RRI,,61,,,
NG002,NG002004,CCM,m,65+,65,,a,IDP,,1632,461,,
NG002,NG002004,CCM,m,65+,65,,a,RRI,,2,,,
NG002,NG002004,EDU,a,ALL,,,a,ALL,,16020,8654,,
NG002,NG002004,EDU,f,0-17,0,17,a,HST,,6382,1137,,
NG002,NG002004,EDU,f,0-17,0,17,a,IDP,,583,586,,
NG002,NG002004,EDU,f,0-17,0,17,a,RRI,,2675,2683,,
NG002,NG002004,EDU,f,18-64,18,64,a,HST,,194,45,,
NG002,NG002004,EDU,f,18-64,18,64,a,IDP,,18,12,,
NG002,NG002004,EDU,f,18-64,18,64,a,RRI,,34,52,,
NG002,NG002004,EDU,m,0-17,0,17,a,HST,,2704,1046,,
NG002,NG002004,EDU,m,0-17,0,17,a,IDP,,601,610,,
NG002,NG002004,EDU,m,0-17,0,17,a,RRI,,2416,2374,,
NG002,NG002004,EDU,m,18-64,18,64,a,HST,,359,45,,
NG002,NG002004,EDU,m,18-64,18,64,a,IDP,,18,12,,
NG002,NG002004,EDU,m,18-64,18,64,a,RRI,,36,52,,
NG002,NG002004,ERY,a,ALL,,,a,ALL,,14556,3687,,
NG002,NG002004,ERY,f,0-17,0,17,a,HST,,3607,644,,
NG002,NG002004,ERY,f,0-17,0,17,a,IDP,,1165,231,,
NG002,NG002004,ERY,f,0-17,0,17,a,RRI,,39,10,,
NG002,NG002004,ERY,f,18-64,18,64,a,HST,,2142,752,,
NG002,NG002004,ERY,f,18-64,18,64,a,IDP,,813,269,,
NG002,NG002004,ERY,f,18-64,18,64,a,RRI,,41,12,,
NG002,NG002004,ERY,m,0-17,0,17,a,HST,,3156,564,,
NG002,NG002004,ERY,m,0-17,0,17,a,IDP,,1150,212,,
NG002,NG002004,ERY,m,0-17,0,17,a,RRI,,40,8,,
NG002,NG002004,ERY,m,18-64,18,64,a,HST,,1691,725,,
NG002,NG002004,ERY,m,18-64,18,64,a,IDP,,672,250,,
NG002,NG002004,ERY,m,18-64,18,64,a,RRI,,40,10,,
NG002,NG002004,FSC,a,ALL,,,a,ALL,,52186,33340,,
NG002,NG002004,FSC,f,0-17,0,17,a,HST,,15120,9660,,
NG002,NG002004,FSC,f,0-17,0,17,a,IDP,,1293,922,,
NG002,NG002004,FSC,f,0-17,0,17,a,RRI,,68,57,,
NG002,NG002004,FSC,f,18-64,18,64,a,HST,,8978,5736,,
NG002,NG002004,FSC,f,18-64,18,64,a,IDP,,903,506,,
NG002,NG002004,FSC,f,18-64,18,64,a,RRI,,72,36,,
NG002,NG002004,FSC,f,65+,65,,a,HST,,945,604,,
NG002,NG002004,FSC,f,65+,65,,a,IDP,,64,89,,
NG002,NG002004,FSC,f,65+,65,,a,RRI,,4,4,,
NG002,NG002004,FSC,m,0-17,0,17,a,HST,,13230,8452,,
NG002,NG002004,FSC,m,0-17,0,17,a,IDP,,1278,862,,
NG002,NG002004,FSC,m,0-17,0,17,a,RRI,,64,50,,
NG002,NG002004,FSC,m,18-64,18,64,a,HST,,7088,4528,,
NG002,NG002004,FSC,m,18-64,18,64,a,IDP,,746,416,,
NG002,NG002004,FSC,m,18-64,18,64,a,RRI,,70,29,,
NG002,NG002004,FSC,m,65+,65,,a,HST,,1890,1207,,
NG002,NG002004,FSC,m,65+,65,,a,IDP,,370,178,,
NG002,NG002004,FSC,m,65+,65,,a,RRI,,3,4,,
NG002,NG002004,HEA,a,ALL,,,a,ALL,,95399,49349,,
NG002,NG002004,HEA,f,0-17,0,17,a,HST,,5202,2601,,
NG002,NG002004,HEA,f,0-17,0,17,a,IDP,,1575,1218,,
NG002,NG002004,HEA,f,0-17,0,17,a,RRI,,25204,12787,,
NG002,NG002004,HEA,f,18-64,18,64,a,HST,,8881,4440,,
NG002,NG002004,HEA,f,18-64,18,64,a,IDP,,601,474,,
NG002,NG002004,HEA,f,18-64,18,64,a,RRI,,4378,2520,,
NG002,NG002004,HEA,f,65+,65,,a,HST,,4064,2032,,
NG002,NG002004,HEA,f,65+,65,,a,IDP,,90,83,,
NG002,NG002004,HEA,f,65+,65,,a,RRI,,1576,852,,
NG002,NG002004,HEA,m,0-17,0,17,a,HST,,4723,2361,,
NG002,NG002004,HEA,m,0-17,0,17,a,IDP,,978,1088,,
NG002,NG002004,HEA,m,0-17,0,17,a,RRI,,22450,10845,,
NG002,NG002004,HEA,m,18-64,18,64,a,HST,,4572,2286,,
NG002,NG002004,HEA,m,18-64,18,64,a,IDP,,,221,,
NG002,NG002004,HEA,m,18-64,18,64,a,RRI,,1111,567,,
NG002,NG002004,HEA,m,65+,65,,a,HST,,8129,4064,,
NG002,NG002004,HEA,m,65+,65,,a,IDP,,57,218,,
NG002,NG002004,HEA,m,65+,65,,a,RRI,,1808,693,,
NG002,NG002004,NUT,a,ALL,,,a,ALL,,41571,38476,,
NG002,NG002004,NUT,f,0-17,0,17,a,HST,,11481,7970,,
NG002,NG002004,NUT,f,0-17,0,17,a,IDP,,1132,177,,
NG002,NG002004,NUT,f,0-17,0,17,a,RRI,,68,3022,,
NG002,NG002004,NUT,f,18-64,18,64,a,HST,,16682,12917,,
NG002,NG002004,NUT,f,18-64,18,64,a,IDP,,1643,246,,
NG002,NG002004,NUT,f,18-64,18,64,a,RRI,,99,4898,,
NG002,NG002004,NUT,m,0-17,0,17,a,HST,,9476,6596,,
NG002,NG002004,NUT,m,0-17,0,17,a,IDP,,934,149,,
NG002,NG002004,NUT,m,0-17,0,17,a,RRI,,56,2501,,
NG002,NG002004,PRO,a,ALL,,,a,ALL,,63191,15405,,
NG002,NG002004,PRO,f,0-17,0,17,a,HST,,10172,,,
NG002,NG002004,PRO,f,0-17,0,17,a,IDP,,501,4776,,
NG002,NG002004,PRO,f,0-17,0,17,a,RRI,,10059,,,
NG002,NG002004,PRO,f,18-64,18,64,a,HST,,5856,,,
NG002,NG002004,PRO,f,18-64,18,64,a,IDP,,282,2773,,
NG002,NG002004,PRO,f,18-64,18,64,a,RRI,,6096,,,
NG002,NG002004,PRO,f,65+,65,,a,HST,,616,,,
NG002,NG002004,PRO,f,65+,65,,a,IDP,,31,462,,
NG002,NG002004,PRO,f,65+,65,,a,RRI,,610,,,
NG002,NG002004,PRO,m,0-17,0,17,a,HST,,8322,,,
NG002,NG002004,PRO,m,0-17,0,17,a,IDP,,438,4159,,
NG002,NG002004,PRO,m,0-17,0,17,a,RRI,,8535,,,
NG002,NG002004,PRO,m,18-64,18,64,a,HST,,4623,,,
NG002,NG002004,PRO,m,18-64,18,64,a,IDP,,235,2311,,
NG002,NG002004,PRO,m,18-64,18,64,a,RRI,,4877,,,
NG002,NG002004,PRO,m,65+,65,,a,HST,,1233,,,
NG002,NG002004,PRO,m,65+,65,,a,IDP,,94,924,,
NG002,NG002004,PRO,m,65+,65,,a,RRI,,610,,,
NG002,NG002004,PRO_CPM,a,ALL,,,a,ALL,,32405,,,
NG002,NG002004,PRO_CPM,a,ALL,,,a,HST,,30823,,,
NG002,NG002004,PRO_CPM,a,ALL,,,a,IDP,,1582,,,
NG002,NG002004,PRO_GBV,a,ALL,,,a,ALL,,18841,13861,,
NG002,NG002004,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NG002,NG002004,PRO_GBV,a,ALL,,,a,RRI,,18841,13825,,
NG002,NG002004,PRO_HLP,a,ALL,,,a,ALL,,38919,,,
NG002,NG002004,PRO_HLP,a,ALL,,,a,HST,,30787,,,
NG002,NG002004,PRO_HLP,a,ALL,,,a,IDP,,427,,,
NG002,NG002004,PRO_HLP,a,ALL,,,a,RRI,,7705,,,
NG002,NG002004,SHL,a,ALL,,,a,ALL,,22033,21274,,
NG002,NG002004,SHL,f,0-17,0,17,a,HST,,2351,378,,
NG002,NG002004,SHL,f,0-17,0,17,a,IDP,,4081,6129,,
NG002,NG002004,SHL,f,0-17,0,17,a,RRI,,,232,,
NG002,NG002004,SHL,f,18-64,18,64,a,HST,,1396,218,,
NG002,NG002004,SHL,f,18-64,18,64,a,IDP,,2849,3405,,
NG002,NG002004,SHL,f,18-64,18,64,a,RRI,,,143,,
NG002,NG002004,SHL,f,65+,65,,a,HST,,147,23,,
NG002,NG002004,SHL,f,65+,65,,a,IDP,,203,418,,
NG002,NG002004,SHL,f,65+,65,,a,RRI,,,16,,
NG002,NG002004,SHL,m,0-17,0,17,a,HST,,2057,310,,
NG002,NG002004,SHL,m,0-17,0,17,a,IDP,,4031,5474,,
NG002,NG002004,SHL,m,0-17,0,17,a,RRI,,,199,,
NG002,NG002004,SHL,m,18-64,18,64,a,HST,,1102,172,,
NG002,NG002004,SHL,m,18-64,18,64,a,IDP,,2355,2885,,
NG002,NG002004,SHL,m,18-64,18,64,a,RRI,,,116,,
NG002,NG002004,SHL,m,65+,65,,a,HST,,294,46,,
NG002,NG002004,SHL,m,65+,65,,a,IDP,,1167,1097,,
NG002,NG002004,SHL,m,65+,65,,a,RRI,,,13,,
NG002,NG002004,WSH,a,ALL,,,a,ALL,,45765,20285,,
NG002,NG002004,WSH,f,0-17,0,17,a,HST,,14417,6584,,
NG002,NG002004,WSH,f,0-17,0,17,a,RRI,,172,108,,
NG002,NG002004,WSH,f,18-64,18,64,a,HST,,8560,3790,,
NG002,NG002004,WSH,f,18-64,18,64,a,RRI,,182,67,,
NG002,NG002004,WSH,f,65+,65,,a,HST,,901,399,,
NG002,NG002004,WSH,f,65+,65,,a,RRI,,9,7,,
NG002,NG002004,WSH,m,0-17,0,17,a,HST,,12615,5387,,
NG002,NG002004,WSH,m,0-17,0,17,a,RRI,,163,93,,
NG002,NG002004,WSH,m,18-64,18,64,a,HST,,6758,2993,,
NG002,NG002004,WSH,m,18-64,18,64,a,RRI,,178,54,,
NG002,NG002004,WSH,m,65+,65,,a,HST,,1802,798,,
NG002,NG002004,WSH,m,65+,65,,a,RRI,,8,6,,
NG002,NG002005,ALL,a,ALL,,,a,ALL,230309,68533,44019,230309,
NG002,NG002005,ALL,f,0-17,0,17,a,HST,66730,15120,10640,66730,
NG002,NG002005,ALL,f,0-17,0,17,a,IDP,5708,5708,2899,5708,
NG002,NG002005,ALL,f,0-17,0,17,a,RRI,299,299,135,299,
NG002,NG002005,ALL,f,18-64,18,64,a,HST,39621,8978,6318,39621,
NG002,NG002005,ALL,f,18-64,18,64,a,IDP,3985,3985,2024,3985,
NG002,NG002005,ALL,f,18-64,18,64,a,RRI,316,101,46,316,
NG002,NG002005,ALL,f,65+,65,,a,HST,4171,945,665,4171,
NG002,NG002005,ALL,f,65+,65,,a,IDP,284,284,144,284,
NG002,NG002005,ALL,f,65+,65,,a,RRI,16,16,7,16,
NG002,NG002005,ALL,m,0-17,0,17,a,HST,58389,13230,9310,58389,
NG002,NG002005,ALL,m,0-17,0,17,a,IDP,5639,5639,2864,5639,
NG002,NG002005,ALL,m,0-17,0,17,a,RRI,282,282,128,282,
NG002,NG002005,ALL,m,18-64,18,64,a,HST,31280,7088,4988,31280,
NG002,NG002005,ALL,m,18-64,18,64,a,IDP,3294,3294,1673,3294,
NG002,NG002005,ALL,m,18-64,18,64,a,RRI,308,28,13,308,
NG002,NG002005,ALL,m,65+,65,,a,HST,8341,1890,1330,8341,
NG002,NG002005,ALL,m,65+,65,,a,IDP,1632,1632,829,1632,
NG002,NG002005,ALL,m,65+,65,,a,RRI,14,14,6,14,
NG002,NG002005,CCM,a,ALL,,,a,ALL,,19643,1883,,
NG002,NG002005,CCM,a,ALL,,,a,IDP,,,1883,,
NG002,NG002005,CCM,f,0-17,0,17,a,IDP,,1575,267,,
NG002,NG002005,CCM,f,0-17,0,17,a,RRI,,5040,992,,
NG002,NG002005,CCM,f,18-64,18,64,a,IDP,,858,149,,
NG002,NG002005,CCM,f,18-64,18,64,a,RRI,,2736,615,,
NG002,NG002005,CCM,f,65+,65,,a,IDP,,90,18,,
NG002,NG002005,CCM,f,65+,65,,a,RRI,,315,68,,
NG002,NG002005,CCM,m,0-17,0,17,a,IDP,,978,239,,
NG002,NG002005,CCM,m,0-17,0,17,a,RRI,,4490,854,,
NG002,NG002005,CCM,m,18-64,18,64,a,IDP,,675,126,,
NG002,NG002005,CCM,m,18-64,18,64,a,RRI,,2468,497,,
NG002,NG002005,CCM,m,65+,65,,a,IDP,,57,48,,
NG002,NG002005,CCM,m,65+,65,,a,RRI,,361,56,,
NG002,NG002005,EDU,a,ALL,,,a,ALL,,6975,749,,
NG002,NG002005,EDU,a,ALL,,,a,HST,,,248,,
NG002,NG002005,EDU,a,ALL,,,a,IDP,,,486,,
NG002,NG002005,EDU,a,ALL,,,a,RRI,,,15,,
