Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
GT01,GT0113,CCM,a,65+,65,,a,ALL,,46,,,
GT01,GT0113,CCM,f,ALL,,,a,ALL,,285,,,
GT01,GT0113,CCM,m,ALL,,,a,ALL,,297,,,
GT01,GT0113,FSC,a,ALL,,,a,ALL,,7099,,,
GT01,GT0113,FSC,f,0-17,0,17,y,ALL,,1017,,,
GT01,GT0113,FSC,f,18-64,18,64,y,ALL,,2205,,,
GT01,GT0113,FSC,f,65+,65,,y,ALL,,318,,,
GT01,GT0113,FSC,m,0-17,0,17,y,ALL,,1027,,,
GT01,GT0113,FSC,m,18-64,18,64,y,ALL,,2279,,,
GT01,GT0113,FSC,m,65+,65,,y,ALL,,253,,,
GT01,GT0113,PRO,a,ALL,,,a,ALL,,2468,,,
GT01,GT0113,PRO,f,0-17,0,17,y,ALL,,197,,,
GT01,GT0113,PRO,f,18-64,18,64,y,ALL,,1231,,,
GT01,GT0113,PRO,f,65+,65,,a,ALL,,11,,,
GT01,GT0113,PRO,m,0-17,0,17,y,ALL,,189,,,
GT01,GT0113,PRO,m,18-64,18,64,y,ALL,,830,,,
GT01,GT0113,PRO,m,65+,65,,a,ALL,,10,,,
GT01,GT0113,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0113,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0113,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0113,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0113,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0113,PRO_GBV,a,ALL,,,a,ALL,,2468,,,
GT01,GT0113,PRO_GBV,a,65+,65,,a,ALL,,124,,,
GT01,GT0113,PRO_GBV,f,0-17,0,17,a,ALL,,480,,,
GT01,GT0113,PRO_GBV,f,18-64,18,64,a,ALL,,1381,,,
GT01,GT0113,PRO_GBV,m,0-17,0,17,a,ALL,,483,,,
GT01,GT0114,FSC,a,ALL,,,a,ALL,,16966,,,
GT01,GT0114,FSC,f,0-17,0,17,y,ALL,,2800,,,
GT01,GT0114,FSC,f,18-64,18,64,y,ALL,,5170,,,
GT01,GT0114,FSC,f,65+,65,,y,ALL,,744,,,
GT01,GT0114,FSC,m,0-17,0,17,y,ALL,,2902,,,
GT01,GT0114,FSC,m,18-64,18,64,y,ALL,,4778,,,
GT01,GT0114,FSC,m,65+,65,,y,ALL,,572,,,
GT01,GT0114,PRO,a,ALL,,,a,ALL,,15442,4633,,
GT01,GT0114,PRO,f,0-17,0,17,y,ALL,,1438,431,,
GT01,GT0114,PRO,f,18-64,18,64,y,ALL,,7931,2379,,
GT01,GT0114,PRO,f,65+,65,,a,ALL,,64,19,,
GT01,GT0114,PRO,m,0-17,0,17,y,ALL,,1382,415,,
GT01,GT0114,PRO,m,18-64,18,64,y,ALL,,4565,1370,,
GT01,GT0114,PRO,m,65+,65,,a,ALL,,62,19,,
GT01,GT0114,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0114,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0114,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0114,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0114,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0114,PRO_GBV,a,ALL,,,a,ALL,,6665,,,
GT01,GT0114,PRO_GBV,a,65+,65,,a,ALL,,301,,,
GT01,GT0114,PRO_GBV,f,0-17,0,17,a,ALL,,1422,,,
GT01,GT0114,PRO_GBV,f,18-64,18,64,a,ALL,,3507,,,
GT01,GT0114,PRO_GBV,m,0-17,0,17,a,ALL,,1434,,,
GT01,GT0115,CCM,a,ALL,,,a,ALL,,106,,,
GT01,GT0115,CCM,a,0-17,0,17,a,ALL,,10,,,
GT01,GT0115,CCM,a,18-64,18,64,a,ALL,,70,,,
GT01,GT0115,CCM,a,65+,65,,a,ALL,,8,,,
GT01,GT0115,CCM,f,ALL,,,a,ALL,,54,,,
GT01,GT0115,CCM,m,ALL,,,a,ALL,,52,,,
GT01,GT0115,FSC,a,ALL,,,a,ALL,,54172,,,
GT01,GT0115,FSC,f,0-17,0,17,y,ALL,,8539,,,
GT01,GT0115,FSC,f,18-64,18,64,y,ALL,,17069,,,
GT01,GT0115,FSC,f,65+,65,,y,ALL,,2520,,,
GT01,GT0115,FSC,m,0-17,0,17,y,ALL,,8713,,,
GT01,GT0115,FSC,m,18-64,18,64,y,ALL,,15508,,,
GT01,GT0115,FSC,m,65+,65,,y,ALL,,1823,,,
GT01,GT0115,PRO,a,ALL,,,a,ALL,,21065,14746,,
GT01,GT0115,PRO,f,0-17,0,17,y,ALL,,1846,1292,,
GT01,GT0115,PRO,f,18-64,18,64,y,ALL,,10938,7657,,
GT01,GT0115,PRO,f,65+,65,,a,ALL,,89,62,,
GT01,GT0115,PRO,m,0-17,0,17,y,ALL,,1773,1241,,
GT01,GT0115,PRO,m,18-64,18,64,y,ALL,,6334,4434,,
GT01,GT0115,PRO,m,65+,65,,a,ALL,,85,60,,
GT01,GT0115,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0115,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0115,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0115,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0115,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0115,PRO_GBV,a,ALL,,,a,ALL,,21065,,,
GT01,GT0115,PRO_GBV,a,65+,65,,a,ALL,,994,,,
GT01,GT0115,PRO_GBV,f,0-17,0,17,a,ALL,,4289,,,
GT01,GT0115,PRO_GBV,f,18-64,18,64,a,ALL,,11463,,,
GT01,GT0115,PRO_GBV,m,0-17,0,17,a,ALL,,4319,,,
GT01,GT0116,CCM,a,ALL,,,a,ALL,,396,,,
GT01,GT0116,CCM,a,0-17,0,17,a,ALL,,37,,,
GT01,GT0116,CCM,a,18-64,18,64,a,ALL,,254,,,
GT01,GT0116,CCM,a,65+,65,,a,ALL,,30,,,
GT01,GT0116,CCM,f,ALL,,,a,ALL,,202,,,
GT01,GT0116,CCM,m,ALL,,,a,ALL,,194,,,
GT01,GT0116,FSC,a,ALL,,,a,ALL,,18555,,,
GT01,GT0116,FSC,f,0-17,0,17,y,ALL,,3214,,,
GT01,GT0116,FSC,f,18-64,18,64,y,ALL,,5553,,,
GT01,GT0116,FSC,f,65+,65,,y,ALL,,753,,,
GT01,GT0116,FSC,m,0-17,0,17,y,ALL,,3278,,,
GT01,GT0116,FSC,m,18-64,18,64,y,ALL,,5166,,,
GT01,GT0116,FSC,m,65+,65,,y,ALL,,591,,,
GT01,GT0116,PRO,a,ALL,,,a,ALL,,17053,,,
GT01,GT0116,PRO,f,0-17,0,17,y,ALL,,1643,,,
GT01,GT0116,PRO,f,18-64,18,64,y,ALL,,8749,,,
GT01,GT0116,PRO,f,65+,65,,a,ALL,,70,,,
GT01,GT0116,PRO,m,0-17,0,17,y,ALL,,1579,,,
GT01,GT0116,PRO,m,18-64,18,64,y,ALL,,4944,,,
GT01,GT0116,PRO,m,65+,65,,a,ALL,,68,,,
GT01,GT0116,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0116,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0116,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0116,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0116,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0116,PRO_GBV,a,ALL,,,a,ALL,,7390,,,
GT01,GT0116,PRO_GBV,a,65+,65,,a,ALL,,305,,,
GT01,GT0116,PRO_GBV,f,0-17,0,17,a,ALL,,1637,,,
GT01,GT0116,PRO_GBV,f,18-64,18,64,a,ALL,,3804,,,
GT01,GT0116,PRO_GBV,m,0-17,0,17,a,ALL,,1644,,,
GT01,GT0117,CCM,a,ALL,,,a,ALL,,241,,,
GT01,GT0117,CCM,a,0-17,0,17,a,ALL,,19,,,
GT01,GT0117,CCM,a,18-64,18,64,a,ALL,,161,,,
GT01,GT0117,CCM,a,65+,65,,a,ALL,,19,,,
GT01,GT0117,CCM,f,ALL,,,a,ALL,,125,,,
GT01,GT0117,CCM,m,ALL,,,a,ALL,,116,,,
GT01,GT0117,FSC,a,ALL,,,a,ALL,,16794,,,
GT01,GT0117,FSC,f,0-17,0,17,y,ALL,,2540,,,
GT01,GT0117,FSC,f,18-64,18,64,y,ALL,,5415,,,
GT01,GT0117,FSC,f,65+,65,,y,ALL,,737,,,
GT01,GT0117,FSC,m,0-17,0,17,y,ALL,,2589,,,
GT01,GT0117,FSC,m,18-64,18,64,y,ALL,,4979,,,
GT01,GT0117,FSC,m,65+,65,,y,ALL,,534,,,
GT01,GT0117,PRO,a,ALL,,,a,ALL,,6358,,,
GT01,GT0117,PRO,f,0-17,0,17,y,ALL,,542,,,
GT01,GT0117,PRO,f,18-64,18,64,y,ALL,,3291,,,
GT01,GT0117,PRO,f,65+,65,,a,ALL,,27,,,
GT01,GT0117,PRO,m,0-17,0,17,y,ALL,,520,,,
GT01,GT0117,PRO,m,18-64,18,64,y,ALL,,1952,,,
GT01,GT0117,PRO,m,65+,65,,a,ALL,,26,,,
GT01,GT0117,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0117,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0117,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0117,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0117,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0117,PRO_GBV,a,ALL,,,a,ALL,,6358,,,
GT01,GT0117,PRO_GBV,a,65+,65,,a,ALL,,281,,,
GT01,GT0117,PRO_GBV,f,0-17,0,17,a,ALL,,1245,,,
GT01,GT0117,PRO_GBV,f,18-64,18,64,a,ALL,,3575,,,
GT01,GT0117,PRO_GBV,m,0-17,0,17,a,ALL,,1256,,,
GT02,GT0201,CCM,a,ALL,,,a,ALL,,129,,,
GT02,GT0201,CCM,a,0-17,0,17,a,ALL,,10,,,
GT02,GT0201,CCM,a,18-64,18,64,a,ALL,,82,,,
GT02,GT0201,CCM,a,65+,65,,a,ALL,,15,,,
GT02,GT0201,CCM,f,ALL,,,a,ALL,,66,,,
GT02,GT0201,CCM,m,ALL,,,a,ALL,,63,,,
GT02,GT0201,FSC,a,ALL,,,a,ALL,,3312,,,
GT02,GT0201,FSC,f,0-17,0,17,y,ALL,,490,,,
GT02,GT0201,FSC,f,18-64,18,64,y,ALL,,980,,,
GT02,GT0201,FSC,f,65+,65,,y,ALL,,214,,,
GT02,GT0201,FSC,m,0-17,0,17,y,ALL,,500,,,
GT02,GT0201,FSC,m,18-64,18,64,y,ALL,,961,,,
GT02,GT0201,FSC,m,65+,65,,y,ALL,,167,,,
GT02,GT0201,PRO,a,ALL,,,a,ALL,,1485,,,
GT02,GT0201,PRO,f,0-17,0,17,y,ALL,,125,,,
GT02,GT0201,PRO,f,18-64,18,64,y,ALL,,755,,,
GT02,GT0201,PRO,f,65+,65,,a,ALL,,6,,,
GT02,GT0201,PRO,m,0-17,0,17,y,ALL,,120,,,
GT02,GT0201,PRO,m,18-64,18,64,y,ALL,,473,,,
GT02,GT0201,PRO,m,65+,65,,a,ALL,,6,,,
GT02,GT0201,PRO_GBV,a,ALL,,,a,ALL,,1113,,,
GT02,GT0201,PRO_GBV,a,65+,65,,a,ALL,,82,,,
GT02,GT0201,PRO_GBV,f,0-17,0,17,a,ALL,,218,,,
GT02,GT0201,PRO_GBV,f,18-64,18,64,a,ALL,,594,,,
GT02,GT0201,PRO_GBV,m,0-17,0,17,a,ALL,,220,,,
GT02,GT0202,CCM,a,ALL,,,a,ALL,,61,,,
GT02,GT0202,CCM,a,0-17,0,17,a,ALL,,5,,,
GT02,GT0202,CCM,a,18-64,18,64,a,ALL,,37,,,
GT02,GT0202,CCM,a,65+,65,,a,ALL,,8,,,
GT02,GT0202,CCM,f,ALL,,,a,ALL,,31,,,
GT02,GT0202,CCM,m,ALL,,,a,ALL,,30,,,
GT02,GT0202,FSC,a,ALL,,,a,ALL,,1525,,,
GT02,GT0202,FSC,f,0-17,0,17,y,ALL,,241,,,
GT02,GT0202,FSC,f,18-64,18,64,y,ALL,,422,,,
GT02,GT0202,FSC,f,65+,65,,y,ALL,,109,,,
GT02,GT0202,FSC,m,0-17,0,17,y,ALL,,250,,,
GT02,GT0202,FSC,m,18-64,18,64,y,ALL,,414,,,
GT02,GT0202,FSC,m,65+,65,,y,ALL,,89,,,
GT02,GT0202,PRO,a,ALL,,,a,ALL,,1273,,,
GT02,GT0202,PRO,f,0-17,0,17,y,ALL,,114,,,
GT02,GT0202,PRO,f,18-64,18,64,y,ALL,,644,,,
GT02,GT0202,PRO,f,65+,65,,a,ALL,,5,,,
GT02,GT0202,PRO,m,0-17,0,17,y,ALL,,110,,,
GT02,GT0202,PRO,m,18-64,18,64,y,ALL,,395,,,
GT02,GT0202,PRO,m,65+,65,,a,ALL,,5,,,
GT02,GT0202,PRO_GBV,a,ALL,,,a,ALL,,527,,,
GT02,GT0202,PRO_GBV,a,65+,65,,a,ALL,,45,,,
GT02,GT0202,PRO_GBV,f,0-17,0,17,a,ALL,,111,,,
GT02,GT0202,PRO_GBV,f,18-64,18,64,a,ALL,,259,,,
GT02,GT0202,PRO_GBV,m,0-17,0,17,a,ALL,,111,,,
GT02,GT0203,CCM,a,ALL,,,a,ALL,,114,,,
GT02,GT0203,CCM,a,0-17,0,17,a,ALL,,13,,,
GT02,GT0203,CCM,a,18-64,18,64,a,ALL,,67,,,
GT02,GT0203,CCM,a,65+,65,,a,ALL,,9,,,
GT02,GT0203,CCM,f,ALL,,,a,ALL,,58,,,
GT02,GT0203,CCM,m,ALL,,,a,ALL,,56,,,
GT02,GT0203,FSC,a,ALL,,,a,ALL,,6717,,,
GT02,GT0203,FSC,f,0-17,0,17,y,ALL,,1318,,,
GT02,GT0203,FSC,f,18-64,18,64,y,ALL,,1743,,,
GT02,GT0203,FSC,f,65+,65,,y,ALL,,311,,,
GT02,GT0203,FSC,m,0-17,0,17,y,ALL,,1316,,,
GT02,GT0203,FSC,m,18-64,18,64,y,ALL,,1774,,,
GT02,GT0203,FSC,m,65+,65,,y,ALL,,255,,,
GT02,GT0203,PRO,a,ALL,,,a,ALL,,12212,,,
GT02,GT0203,PRO,f,0-17,0,17,y,ALL,,1316,,,
GT02,GT0203,PRO,f,18-64,18,64,y,ALL,,6130,,,
GT02,GT0203,PRO,f,65+,65,,a,ALL,,49,,,
GT02,GT0203,PRO,m,0-17,0,17,y,ALL,,1265,,,
GT02,GT0203,PRO,m,18-64,18,64,y,ALL,,3405,,,
GT02,GT0203,PRO,m,65+,65,,a,ALL,,47,,,
GT02,GT0203,PRO_GBV,a,ALL,,,a,ALL,,7775,,,
GT02,GT0203,PRO_GBV,a,65+,65,,a,ALL,,387,,,
GT02,GT0203,PRO_GBV,f,0-17,0,17,a,ALL,,1957,,,
GT02,GT0203,PRO_GBV,f,18-64,18,64,a,ALL,,3505,,,
GT02,GT0203,PRO_GBV,m,0-17,0,17,a,ALL,,1927,,,
GT02,GT0204,CCM,a,ALL,,,a,ALL,,106,,,
GT02,GT0204,CCM,a,0-17,0,17,a,ALL,,9,,,
GT02,GT0204,CCM,a,18-64,18,64,a,ALL,,66,,,
GT02,GT0204,CCM,a,65+,65,,a,ALL,,12,,,
GT02,GT0204,CCM,f,ALL,,,a,ALL,,54,,,
GT02,GT0204,CCM,m,ALL,,,a,ALL,,52,,,
GT02,GT0204,FSC,a,ALL,,,a,ALL,,961,,,
GT02,GT0204,FSC,f,0-17,0,17,y,ALL,,160,,,
GT02,GT0204,FSC,f,18-64,18,64,y,ALL,,271,,,
GT02,GT0204,FSC,f,65+,65,,y,ALL,,64,,,
GT02,GT0204,FSC,m,0-17,0,17,y,ALL,,165,,,
GT02,GT0204,FSC,m,18-64,18,64,y,ALL,,260,,,
GT02,GT0204,FSC,m,65+,65,,y,ALL,,41,,,
GT02,GT0204,PRO,a,ALL,,,a,ALL,,857,,,
GT02,GT0204,PRO,f,0-17,0,17,y,ALL,,81,,,
GT02,GT0204,PRO,f,18-64,18,64,y,ALL,,442,,,
GT02,GT0204,PRO,f,65+,65,,a,ALL,,4,,,
GT02,GT0204,PRO,m,0-17,0,17,y,ALL,,77,,,
GT02,GT0204,PRO,m,18-64,18,64,y,ALL,,250,,,
GT02,GT0204,PRO,m,65+,65,,a,ALL,,3,,,
GT02,GT0204,PRO_GBV,a,ALL,,,a,ALL,,732,,,
GT02,GT0204,PRO_GBV,a,65+,65,,a,ALL,,53,,,
GT02,GT0204,PRO_GBV,f,0-17,0,17,a,ALL,,156,,,
GT02,GT0204,PRO_GBV,f,18-64,18,64,a,ALL,,365,,,
GT02,GT0204,PRO_GBV,m,0-17,0,17,a,ALL,,158,,,
GT02,GT0205,CCM,a,ALL,,,a,ALL,,75,,,
GT02,GT0205,CCM,a,0-17,0,17,a,ALL,,7,,,
GT02,GT0205,CCM,a,18-64,18,64,a,ALL,,47,,,
GT02,GT0205,CCM,a,65+,65,,a,ALL,,8,,,
GT02,GT0205,CCM,f,ALL,,,a,ALL,,38,,,
GT02,GT0205,CCM,m,ALL,,,a,ALL,,37,,,
GT02,GT0205,FSC,a,ALL,,,a,ALL,,1623,,,
GT02,GT0205,FSC,f,0-17,0,17,y,ALL,,250,,,
GT02,GT0205,FSC,f,18-64,18,64,y,ALL,,467,,,
GT02,GT0205,FSC,f,65+,65,,y,ALL,,107,,,
GT02,GT0205,FSC,m,0-17,0,17,y,ALL,,264,,,
GT02,GT0205,FSC,m,18-64,18,64,y,ALL,,457,,,
GT02,GT0205,FSC,m,65+,65,,y,ALL,,78,,,
GT02,GT0205,PRO,a,ALL,,,a,ALL,,560,,,
GT02,GT0205,PRO,f,0-17,0,17,y,ALL,,50,,,
GT02,GT0205,PRO,f,18-64,18,64,y,ALL,,284,,,
GT02,GT0205,PRO,f,65+,65,,a,ALL,,3,,,
GT02,GT0205,PRO,m,0-17,0,17,y,ALL,,49,,,
GT02,GT0205,PRO,m,18-64,18,64,y,ALL,,172,,,
GT02,GT0205,PRO,m,65+,65,,a,ALL,,2,,,
GT02,GT0205,PRO_GBV,a,ALL,,,a,ALL,,560,,,
GT02,GT0205,PRO_GBV,a,65+,65,,a,ALL,,44,,,
GT02,GT0205,PRO_GBV,f,0-17,0,17,a,ALL,,114,,,
GT02,GT0205,PRO_GBV,f,18-64,18,64,a,ALL,,286,,,
GT02,GT0205,PRO_GBV,m,0-17,0,17,a,ALL,,116,,,
GT02,GT0206,CCM,a,ALL,,,a,ALL,,75,,,
GT02,GT0206,CCM,a,0-17,0,17,a,ALL,,20,,,
GT02,GT0206,CCM,a,18-64,18,64,a,ALL,,5,,,
GT02,GT0206,CCM,a,65+,65,,a,ALL,,8,,,
GT02,GT0206,CCM,f,ALL,,,a,ALL,,38,,,
GT02,GT0206,CCM,m,ALL,,,a,ALL,,37,,,
GT02,GT0206,EDU,a,ALL,,,a,ALL,,3121,,,
GT02,GT0206,EDU,f,0-17,0,17,a,ALL,,1519,,,
GT02,GT0206,EDU,f,18-64,18,64,a,ALL,,72,,,
GT02,GT0206,EDU,m,0-17,0,17,a,ALL,,1460,,,
GT02,GT0206,EDU,m,18-64,18,64,a,ALL,,70,,,
GT02,GT0206,FSC,a,ALL,,,a,ALL,,1648,,,
GT02,GT0206,FSC,f,0-17,0,17,y,ALL,,257,,,
GT02,GT0206,FSC,f,18-64,18,64,y,ALL,,471,,,
GT02,GT0206,FSC,f,65+,65,,y,ALL,,109,,,
GT02,GT0206,FSC,m,0-17,0,17,y,ALL,,255,,,
GT02,GT0206,FSC,m,18-64,18,64,y,ALL,,474,,,
GT02,GT0206,FSC,m,65+,65,,y,ALL,,82,,,
GT02,GT0206,PRO,a,ALL,,,a,ALL,,1097,,,
GT02,GT0206,PRO,f,0-17,0,17,y,ALL,,303,,,
GT02,GT0206,PRO,f,18-64,18,64,y,ALL,,1727,,,
GT02,GT0206,PRO,f,65+,65,,a,ALL,,3,,,
GT02,GT0206,PRO,m,0-17,0,17,y,ALL,,291,,,
GT02,GT0206,PRO,m,18-64,18,64,y,ALL,,-1229,,,
GT02,GT0206,PRO,m,65+,65,,a,ALL,,2,,,
GT02,GT0206,PRO_GBV,a,ALL,,,a,ALL,,558,,,
GT02,GT0206,PRO_GBV,a,65+,65,,a,ALL,,251,,,
GT02,GT0206,PRO_GBV,f,0-17,0,17,a,ALL,,775,,,
GT02,GT0206,PRO_GBV,f,18-64,18,64,a,ALL,,1896,,,
GT02,GT0206,PRO_GBV,m,0-17,0,17,a,ALL,,780,,,
GT02,GT0207,CCM,a,ALL,,,a,ALL,,53,,,
GT02,GT0207,CCM,a,0-17,0,17,a,ALL,,2,,,
GT02,GT0207,CCM,a,18-64,18,64,a,ALL,,43,,,
GT02,GT0207,CCM,a,65+,65,,a,ALL,,5,,,
GT02,GT0207,CCM,f,ALL,,,a,ALL,,27,,,
GT02,GT0207,CCM,m,ALL,,,a,ALL,,26,,,
GT02,GT0207,EDU,a,ALL,,,a,ALL,,8020,,,
GT02,GT0207,EDU,f,0-17,0,17,a,ALL,,3937,,,
GT02,GT0207,EDU,f,18-64,18,64,a,ALL,,154,,,
GT02,GT0207,EDU,m,0-17,0,17,a,ALL,,3782,,,
GT02,GT0207,EDU,m,18-64,18,64,a,ALL,,147,,,
GT02,GT0207,FSC,a,ALL,,,a,ALL,,5116,,,
GT02,GT0207,FSC,f,0-17,0,17,y,ALL,,821,,,
GT02,GT0207,FSC,f,18-64,18,64,y,ALL,,1473,,,
GT02,GT0207,FSC,f,65+,65,,y,ALL,,303,,,
GT02,GT0207,FSC,m,0-17,0,17,y,ALL,,825,,,
GT02,GT0207,FSC,m,18-64,18,64,y,ALL,,1458,,,
GT02,GT0207,FSC,m,65+,65,,y,ALL,,236,,,
GT02,GT0207,PRO,a,ALL,,,a,ALL,,4882,,,
GT02,GT0207,PRO,f,0-17,0,17,y,ALL,,135,,,
GT02,GT0207,PRO,f,18-64,18,64,y,ALL,,799,,,
GT02,GT0207,PRO,f,65+,65,,a,ALL,,23,,,
GT02,GT0207,PRO,m,0-17,0,17,y,ALL,,129,,,
GT02,GT0207,PRO,m,18-64,18,64,y,ALL,,3773,,,
GT02,GT0207,PRO,m,65+,65,,a,ALL,,23,,,
GT02,GT0207,PRO_GBV,a,ALL,,,a,ALL,,3703,,,
GT02,GT0207,PRO_GBV,a,65+,65,,a,ALL,,45,,,
GT02,GT0207,PRO_GBV,f,0-17,0,17,a,ALL,,114,,,
GT02,GT0207,PRO_GBV,f,18-64,18,64,a,ALL,,284,,,
GT02,GT0207,PRO_GBV,m,0-17,0,17,a,ALL,,115,,,
GT02,GT0208,CCM,a,ALL,,,a,ALL,,61,,,
GT02,GT0208,CCM,a,0-17,0,17,a,ALL,,6,,,
GT02,GT0208,CCM,a,18-64,18,64,a,ALL,,38,,,
GT02,GT0208,CCM,a,65+,65,,a,ALL,,5,,,
GT02,GT0208,CCM,f,ALL,,,a,ALL,,31,,,
GT02,GT0208,CCM,m,ALL,,,a,ALL,,30,,,
GT02,GT0208,FSC,a,ALL,,,a,ALL,,2725,,,
GT02,GT0208,FSC,f,0-17,0,17,y,ALL,,474,,,
GT02,GT0208,FSC,f,18-64,18,64,y,ALL,,756,,,
GT02,GT0208,FSC,f,65+,65,,y,ALL,,134,,,
GT02,GT0208,FSC,m,0-17,0,17,y,ALL,,491,,,
GT02,GT0208,FSC,m,18-64,18,64,y,ALL,,767,,,
GT02,GT0208,FSC,m,65+,65,,y,ALL,,103,,,
GT02,GT0208,PRO,a,ALL,,,a,ALL,,4782,,,
GT02,GT0208,PRO,f,0-17,0,17,y,ALL,,461,,,
GT02,GT0208,PRO,f,18-64,18,64,y,ALL,,2392,,,
GT02,GT0208,PRO,f,65+,65,,a,ALL,,20,,,
GT02,GT0208,PRO,m,0-17,0,17,y,ALL,,443,,,
GT02,GT0208,PRO,m,18-64,18,64,y,ALL,,1447,,,
GT02,GT0208,PRO,m,65+,65,,a,ALL,,19,,,
GT02,GT0208,PRO_GBV,a,ALL,,,a,ALL,,969,,,
GT02,GT0208,PRO_GBV,a,65+,65,,a,ALL,,52,,,
GT02,GT0208,PRO_GBV,f,0-17,0,17,a,ALL,,223,,,
GT02,GT0208,PRO_GBV,f,18-64,18,64,a,ALL,,468,,,
GT02,GT0208,PRO_GBV,m,0-17,0,17,a,ALL,,225,,,
GT03,GT0301,CCM,a,ALL,,,a,ALL,,53,,,
GT03,GT0301,CCM,a,0-17,0,17,a,ALL,,4,,,
GT03,GT0301,CCM,a,18-64,18,64,a,ALL,,35,,,
GT03,GT0301,CCM,a,65+,65,,a,ALL,,5,,,
GT03,GT0301,CCM,f,ALL,,,a,ALL,,28,,,
GT03,GT0301,CCM,m,ALL,,,a,ALL,,25,,,
GT03,GT0301,FSC,a,ALL,,,a,ALL,,19394,,,
GT03,GT0301,FSC,f,0-17,0,17,y,ALL,,2401,,,
GT03,GT0301,FSC,f,18-64,18,64,y,ALL,,6267,,,
GT03,GT0301,FSC,f,65+,65,,y,ALL,,1214,,,
GT03,GT0301,FSC,m,0-17,0,17,y,ALL,,2577,,,
GT03,GT0301,FSC,m,18-64,18,64,y,ALL,,5779,,,
GT03,GT0301,FSC,m,65+,65,,y,ALL,,1156,,,
GT03,GT0301,PRO,a,ALL,,,a,ALL,,2307,,,
GT03,GT0301,PRO,f,0-17,0,17,y,ALL,,175,,,
GT03,GT0301,PRO,f,18-64,18,64,y,ALL,,1175,,,
GT03,GT0301,PRO,f,65+,65,,a,ALL,,10,,,
GT03,GT0301,PRO,m,0-17,0,17,y,ALL,,169,,,
GT03,GT0301,PRO,m,18-64,18,64,y,ALL,,768,,,
GT03,GT0301,PRO,m,65+,65,,a,ALL,,10,,,
GT03,GT0301,PRO_GBV,a,ALL,,,a,ALL,,2307,,,
GT03,GT0301,PRO_GBV,a,65+,65,,a,ALL,,167,,,
GT03,GT0301,PRO_GBV,f,0-17,0,17,a,ALL,,382,,,
GT03,GT0301,PRO_GBV,f,18-64,18,64,a,ALL,,1367,,,
GT03,GT0301,PRO_GBV,m,0-17,0,17,a,ALL,,392,,,
GT03,GT0302,CCM,a,ALL,,,a,ALL,,30,,,
GT03,GT0302,CCM,a,0-17,0,17,a,ALL,,2,,,
GT03,GT0302,CCM,a,18-64,18,64,a,ALL,,20,,,
GT03,GT0302,CCM,a,65+,65,,a,ALL,,3,,,
GT03,GT0302,CCM,f,ALL,,,a,ALL,,15,,,
GT03,GT0302,CCM,m,ALL,,,a,ALL,,15,,,
GT03,GT0302,FSC,a,ALL,,,a,ALL,,7727,,,
GT03,GT0302,FSC,f,0-17,0,17,y,ALL,,974,,,
GT03,GT0302,FSC,f,18-64,18,64,y,ALL,,2483,,,
GT03,GT0302,FSC,f,65+,65,,y,ALL,,486,,,
GT03,GT0302,FSC,m,0-17,0,17,y,ALL,,1046,,,
GT03,GT0302,FSC,m,18-64,18,64,y,ALL,,2345,,,
GT03,GT0302,FSC,m,65+,65,,y,ALL,,393,,,
GT03,GT0302,PRO,a,ALL,,,a,ALL,,929,,,
GT03,GT0302,PRO,f,0-17,0,17,y,ALL,,72,,,
